image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_3801.jpg,TRUE,0.213012695,3,TRUE,FALSE,9,161.8983765,56.42889564,41.68132019,5.140586853,6.168014526,7.483653069,1
./dataset/valid/real/real_train_3936.jpg,TRUE,0.24597168,3,TRUE,FALSE,13,194.9717102,48.20405083,63.63728333,4.777455807,7.102835655,7.262301445,1
./dataset/valid/real/real_train_1290.jpg,FALSE,0.095962524,0,TRUE,FALSE,19,167.967041,61.95838206,38.16465759,6.54916954,6.440206528,7.622942924,1
./dataset/valid/real/real_train_7344.jpg,FALSE,0.113479614,0,FALSE,FALSE,11,134.9059448,99.62181404,38.70982361,3.982166052,5.848286152,6.492372513,1
./dataset/valid/real/real_train_2430.jpg,TRUE,0.184432983,1,FALSE,FALSE,9,141.0666504,71.61647938,55.09689331,5.889591217,7.003329277,7.836478233,1
./dataset/valid/real/real_train_1692.jpg,FALSE,0.113967896,0,FALSE,FALSE,14,178.1828613,64.3340022,22.61903381,2.868328094,4.114143372,6.154385567,1
./dataset/valid/real/real_train_6719.jpg,FALSE,0.180404663,0,FALSE,FALSE,4,176.179657,44.49837546,67.37336731,4.133266449,6.930204391,6.987360001,1
./dataset/valid/real/real_train_7419.jpg,TRUE,0.235229492,3,TRUE,FALSE,19,134.7740631,75.9507043,0,0,0,6.393626213,1
./dataset/valid/real/real_train_5731.jpg,FALSE,0.122329712,0,TRUE,FALSE,10,188.7838287,57.67585129,93.97183228,4.656772614,7.178117752,6.874665737,1
./dataset/valid/real/real_train_7014.jpg,FALSE,0.144836426,0,FALSE,FALSE,22,210.4559326,74.29964575,94.01225281,5.934589386,7.310830116,5.363060951,1
./dataset/valid/real/real_train_3559.jpg,FALSE,0.084030151,0,FALSE,FALSE,12,94.93264771,97.68148633,82.18151855,4.417190075,7.101649284,6.479234695,1
./dataset/valid/real/real_train_7923.jpg,FALSE,0.036895752,0,FALSE,FALSE,4,209.6241302,58.38156741,32.80456543,3.566545248,5.748832703,5.379347324,1
./dataset/valid/real/real_train_1230.jpg,TRUE,0.218933105,3,FALSE,FALSE,8,183.7468109,50.66825557,55.22479248,4.014431,5.932880878,6.315877438,1
./dataset/valid/real/real_train_4325.jpg,FALSE,0.020233154,0,TRUE,FALSE,7,73.37199402,48.59699518,119.7727966,5.871718407,7.411818981,7.462079525,1
./dataset/valid/real/real_train_6802.jpg,FALSE,0.168655396,0,TRUE,FALSE,2,68.83676147,47.63592415,97.69439697,3.970757484,6.802695274,7.004511356,1
./dataset/valid/real/real_train_7324.jpg,FALSE,0.072662354,0,TRUE,FALSE,20,54.93812561,57.89834949,57.86308289,4.979485035,6.301393986,6.973036766,1
./dataset/valid/real/real_train_6941.jpg,FALSE,0.140853882,0,FALSE,FALSE,3,126.482605,61.76578338,88.98536682,4.055579662,7.181201458,7.372253418,1
./dataset/valid/real/real_train_5812.jpg,TRUE,0.289001465,3,TRUE,FALSE,13,146.2367249,59.3836316,53.77928162,5.783870697,6.777765751,7.459519386,1
./dataset/valid/real/real_train_1982.jpg,FALSE,0.039108276,0,TRUE,FALSE,18,230.0377045,24.83673798,64.41207886,2.610208988,6.022781372,5.284147739,1
./dataset/valid/real/real_train_2810.jpg,FALSE,0.117553711,0,TRUE,FALSE,16,59.29969788,41.4957745,122.0029755,5.543176651,7.536907196,6.978368759,1
./dataset/valid/real/real_train_450.jpg,FALSE,0.167648315,0,FALSE,FALSE,9,99.60913086,84.30190098,45.92936707,4.256516457,6.170331955,6.862850189,1
./dataset/valid/real/real_train_5282.jpg,FALSE,0.079879761,0,FALSE,FALSE,6,86.46792603,42.94409139,116.0960388,5.557670116,7.178842545,7.215457439,1
./dataset/valid/real/real_train_3460.jpg,FALSE,0.00819397,0,TRUE,FALSE,4,60.53910828,48.27875508,151.7228394,5.498077393,7.159868717,7.239003181,1
./dataset/valid/real/real_train_6907.jpg,TRUE,0.237060547,3,TRUE,FALSE,4,51.13841248,38.79024802,79.31401062,4.327131271,6.62677002,5.778903961,1
./dataset/valid/real/real_train_5095.jpg,TRUE,0.18371582,1,FALSE,FALSE,8,134.1763,79.4494982,132.1057587,3.548492193,7.280306816,7.83826685,1
./dataset/valid/real/real_train_5167.jpg,FALSE,0.023468018,0,FALSE,FALSE,1,117.4171295,56.87298432,121.0544891,5.287948608,7.328870773,7.519648552,1
./dataset/valid/real/real_train_6147.jpg,FALSE,0.093215942,0,FALSE,FALSE,35,90.71513367,81.49200127,83.82434082,4.974543095,6.954750538,7.008340836,1
./dataset/valid/real/real_train_1617.jpg,FALSE,0.048400879,0,FALSE,FALSE,2,169.6205902,77.6359599,84.26000977,3.805870056,6.867588997,6.642040253,1
./dataset/valid/real/real_train_4203.jpg,FALSE,0.129455566,0,TRUE,FALSE,15,154.9345703,42.85317793,230.278656,5.530006886,5.019855022,6.889912605,1
./dataset/valid/real/real_train_4711.jpg,FALSE,0.141281128,0,FALSE,FALSE,9,164.1956482,65.23216681,0,0,0,6.837604523,1
./dataset/valid/real/real_train_6426.jpg,FALSE,0.131515503,0,TRUE,FALSE,10,148.2555695,44.50514559,72.99134827,4.851245403,7.112503529,7.275571823,1
./dataset/valid/real/real_train_4891.jpg,TRUE,0.196365356,2,TRUE,TRUE,38,172.1963959,49.35902153,88.96011353,5.92386055,7.458994865,7.527688026,1
./dataset/valid/real/real_train_6747.jpg,FALSE,0.178848267,0,FALSE,FALSE,14,171.5001831,65.14224384,91.75311279,4.336130142,7.086946487,7.214902878,1
./dataset/valid/real/real_train_4617.jpg,TRUE,0.268264771,3,FALSE,FALSE,16,151.1821442,60.87832347,110.7277374,5.629508018,7.321718216,7.582392693,1
./dataset/valid/real/real_train_5981.jpg,FALSE,0.160812378,0,FALSE,FALSE,3,181.2369537,56.87683282,34.98612976,5.085243225,6.000017643,7.0178442,1
./dataset/valid/real/real_train_3214.jpg,TRUE,0.287384033,3,FALSE,FALSE,10,183.4295959,47.47542686,43.68240356,4.530568123,5.853238106,6.88587904,1
./dataset/valid/real/real_train_1017.jpg,FALSE,0.163543701,0,FALSE,FALSE,15,123.302597,86.53045825,66.3318634,5.45940876,6.915836811,7.530882359,1
./dataset/valid/real/real_train_3552.jpg,FALSE,0.178237915,0,FALSE,FALSE,17,75.8248291,53.97795772,120.9610901,5.251587868,7.632258892,7.037401199,1
./dataset/valid/real/real_train_7312.jpg,TRUE,0.241500854,3,TRUE,FALSE,7,137.1590576,42.50932586,100.4258118,4.799061298,7.301222801,6.940028191,1
./dataset/valid/real/real_train_259.jpg,FALSE,0.061203003,0,FALSE,FALSE,4,125.6778564,58.8771621,96.04933167,6.942090988,7.72151041,7.743890762,1
./dataset/valid/real/real_train_4957.jpg,TRUE,0.219711304,3,FALSE,FALSE,12,142.4765625,54.55007958,80.09545898,5.962449551,7.171374321,7.489659309,1
./dataset/valid/real/real_train_539.jpg,TRUE,0.281997681,3,FALSE,FALSE,10,150.4377594,39.56070075,91.1651001,3.379009247,6.797792435,7.026546955,1
./dataset/valid/real/real_train_2631.jpg,FALSE,0.128753662,0,TRUE,FALSE,21,131.2293701,55.74570276,88.34661865,6.366454124,7.434200287,7.698254108,1
./dataset/valid/real/real_train_5091.jpg,TRUE,0.204421997,3,FALSE,FALSE,4,196.0325928,32.47855465,66.13690186,7.060866833,7.378588676,6.943142891,1
./dataset/valid/real/real_train_661.jpg,TRUE,0.194381714,2,FALSE,FALSE,7,117.2240601,72.11378409,54.65602112,5.335795403,6.887095451,7.741483212,1
./dataset/valid/real/real_train_3040.jpg,FALSE,0.180145264,0,TRUE,FALSE,8,159.8917847,78.14055124,79.34040833,4.082261562,6.799800873,7.146059513,1
./dataset/valid/real/real_train_7239.jpg,FALSE,0.009490967,0,FALSE,FALSE,5,138.3688812,66.26672881,72.46124268,3.675071955,4.084796906,4.841690063,1
./dataset/valid/real/real_train_6491.jpg,FALSE,0.164215088,0,FALSE,FALSE,9,80.43772888,54.70251131,169.2348938,3.785221815,7.457866669,7.453691483,1
./dataset/valid/real/real_train_7564.jpg,FALSE,0.147247314,0,FALSE,FALSE,10,179.1400909,79.10007877,41.97900391,5.600655556,6.125499249,7.05092907,1
./dataset/valid/real/real_train_1512.jpg,FALSE,0.096481323,0,FALSE,FALSE,19,39.89076233,48.72983497,102.7093353,4.223626137,6.645783424,5.711761951,1
./dataset/valid/real/real_train_5011.jpg,FALSE,0.057128906,0,TRUE,FALSE,8,102.9878845,63.60007723,126.6334076,5.802098751,7.709446907,7.583420753,1
./dataset/valid/real/real_train_7679.jpg,FALSE,0.102203369,0,FALSE,FALSE,5,184.7419891,21.1752175,17.87084961,3.365436077,4.513681412,6.23790741,1
./dataset/valid/real/real_train_7245.jpg,TRUE,0.198944092,2,FALSE,FALSE,22,68.12139893,42.78188133,75.16647339,5.119001389,7.192765236,7.015304089,1
./dataset/valid/real/real_train_1863.jpg,FALSE,0.113861084,0,FALSE,TRUE,55,193.6117859,46.65699878,34.05500793,5.556946754,6.12192297,7.06099844,1
./dataset/valid/real/real_train_4952.jpg,TRUE,0.238494873,3,FALSE,FALSE,12,94.24789429,47.1116469,84.91517639,4.982941628,6.998456478,7.195286274,1
./dataset/valid/real/real_train_4745.jpg,TRUE,0.244384766,3,FALSE,FALSE,1,133.5786133,53.81398595,83.6368103,3.243583918,6.550826073,7.459348679,1
./dataset/valid/real/real_train_1544.jpg,FALSE,0.022888184,0,FALSE,FALSE,10,155.4107819,72.71992362,107.3375244,6.417006016,7.632660866,7.630526066,1
./dataset/valid/real/real_train_2079.jpg,TRUE,0.243499756,3,TRUE,FALSE,23,67.88009644,58.17473272,49.18009949,3.100859404,5.759999752,6.15524435,1
./dataset/valid/real/real_train_1446.jpg,TRUE,0.212844849,3,FALSE,FALSE,24,153.4842834,64.4484321,56.69004822,6.00888443,7.006716728,7.556651115,1
./dataset/valid/real/real_train_4825.jpg,FALSE,0.082504272,0,FALSE,FALSE,6,160.1266327,74.21882875,36.35270691,5.156256199,6.250242233,6.475087166,1
./dataset/valid/real/real_train_2407.jpg,FALSE,0.104324341,0,TRUE,FALSE,3,149.8858795,59.72445573,95.9145813,4.74870348,7.489943504,7.735109806,1
./dataset/valid/real/real_train_2962.jpg,TRUE,0.317596436,3,FALSE,FALSE,6,146.6226959,47.94991446,161.3188324,3.07609129,6.942640781,7.425737381,1
./dataset/valid/real/real_train_1656.jpg,FALSE,0.037139893,0,TRUE,FALSE,8,229.5328369,31.25550668,22.78340149,3.618810892,3.839692116,4.712534428,1
./dataset/valid/real/real_train_7538.jpg,TRUE,0.256759644,3,FALSE,FALSE,6,203.5796814,22.29421886,181.403595,4.197271347,7.096493244,6.179786682,1
./dataset/valid/real/real_train_5331.jpg,FALSE,0.101013184,0,TRUE,FALSE,8,72.50146484,92.39844773,9.849533081,0.924761415,2.007498503,5.735975742,1
./dataset/valid/real/real_train_6664.jpg,FALSE,0.13293457,0,FALSE,FALSE,9,125.4133911,65.26402587,23.37483215,4.355549335,5.607827663,7.171056271,1
./dataset/valid/real/real_train_4234.jpg,FALSE,0.110153198,0,FALSE,FALSE,5,148.7022247,83.1291556,72.74406433,4.981739044,6.828835011,7.541827202,1
./dataset/valid/real/real_train_1185.jpg,FALSE,0.033966064,0,FALSE,FALSE,0,218.1411591,15.34422591,23.23876953,2.777992249,2.678131104,4.319013596,1
./dataset/valid/real/real_train_3576.jpg,FALSE,0.158248901,0,TRUE,TRUE,51,100.0897522,79.07163266,106.1944427,5.125397682,7.240479946,7.369572639,1
./dataset/valid/real/real_train_6171.jpg,FALSE,0.127685547,0,FALSE,FALSE,4,154.4941406,86.61359085,87.02456665,5.577566624,6.561124802,6.997240067,1
./dataset/valid/real/real_train_2473.jpg,FALSE,0.073928833,0,TRUE,FALSE,18,72.57128906,57.69102961,168.4896088,6.089574814,6.614508629,7.50681448,1
./dataset/valid/real/real_train_2860.jpg,TRUE,0.200942993,3,FALSE,FALSE,15,139.9636078,64.85088724,66.24897766,5.653882027,6.958936214,7.600282669,1
./dataset/valid/real/real_train_770.jpg,FALSE,0.142318726,0,FALSE,FALSE,5,178.3675385,61.26677267,56.37969971,4.411438942,6.657474041,7.084445,1
./dataset/valid/real/real_train_7461.jpg,FALSE,0.07572937,0,FALSE,FALSE,8,84.2043457,55.38151941,134.5507813,4.950129032,7.425947189,7.108582497,1
./dataset/valid/real/real_train_7539.jpg,TRUE,0.302398682,3,FALSE,FALSE,3,69.80862427,50.50764691,219.2702026,4.083508968,4.906608105,7.200313568,1
./dataset/valid/real/real_train_5397.jpg,TRUE,0.249923706,3,FALSE,FALSE,7,164.4163666,35.76906768,32.71856689,5.149112701,6.131346226,6.948119164,1
./dataset/valid/real/real_train_3168.jpg,TRUE,0.193557739,2,FALSE,FALSE,10,102.0090485,50.20607977,127.226181,3.192695856,7.29219532,7.466296196,1
./dataset/valid/real/real_train_2893.jpg,FALSE,0.113052368,0,FALSE,FALSE,1,17.90791321,33.85790477,22.57174683,2.13472271,2.992072582,5.102879047,1
./dataset/valid/real/real_train_4463.jpg,TRUE,0.208892822,3,TRUE,FALSE,10,197.7612915,56.35644221,96.44496155,4.483121395,7.534394741,7.11632967,1
./dataset/valid/real/real_train_4851.jpg,FALSE,0.0443573,0,FALSE,FALSE,6,137.2954102,41.02947029,79.53425598,3.691287518,5.970639229,7.287034988,1
./dataset/valid/real/real_train_2819.jpg,FALSE,0.096817017,0,TRUE,FALSE,5,202.6153259,26.05970493,28.8248291,2.286656141,3.532352924,5.262113094,1
./dataset/valid/real/real_train_2652.jpg,TRUE,0.252380371,3,FALSE,FALSE,11,163.5580292,55.2389716,21.99569702,4.595132828,4.34596014,6.751358509,1
./dataset/valid/real/real_train_3293.jpg,TRUE,0.204727173,3,FALSE,FALSE,9,148.8252106,45.06458866,70.21353149,5.131145,7.400224686,7.278464317,1
./dataset/valid/real/real_train_7411.jpg,FALSE,0.09588623,0,FALSE,TRUE,59,63.99621582,93.81575014,142.5938873,3.681176662,4.823683262,5.39093399,1
./dataset/valid/real/real_train_1175.jpg,FALSE,0.082107544,0,TRUE,FALSE,8,117.970459,55.15158676,74.06500244,5.104207039,6.141839027,5.965337276,1
./dataset/valid/real/real_train_2815.jpg,FALSE,0.091308594,0,TRUE,FALSE,7,40.26933289,47.57749143,133.2213287,5.247843742,6.754506588,6.325244427,1
./dataset/valid/real/real_train_1548.jpg,TRUE,0.220993042,3,TRUE,FALSE,8,66.8818512,44.56608495,74.23991394,5.599705696,7.327385902,7.22642231,1
./dataset/valid/real/real_train_5828.jpg,FALSE,0.036758423,0,TRUE,FALSE,6,108.7215576,54.2127621,75.61831665,5.62814188,7.327538967,7.498363495,1
./dataset/valid/real/real_train_1038.jpg,FALSE,0.145339966,0,FALSE,FALSE,7,78.43460083,46.05237744,76.16687012,4.875153542,6.885151386,7.195301056,1
./dataset/valid/real/real_train_2115.jpg,FALSE,0.127166748,0,FALSE,FALSE,22,105.1348267,64.99761333,59.59648132,6.552369118,7.099817276,7.793529987,1
./dataset/valid/real/real_train_5363.jpg,FALSE,0.12701416,0,FALSE,FALSE,5,157.5259857,61.36723421,59.98002625,5.174442291,7.03781414,7.622598171,1
./dataset/valid/real/real_train_4947.jpg,FALSE,0.090560913,0,FALSE,FALSE,9,120.2349396,89.29797746,78.56324768,5.245929241,6.999668121,7.467873096,1
./dataset/valid/real/real_train_752.jpg,FALSE,0.175338745,0,TRUE,FALSE,10,151.427948,41.73980365,192.2339325,5.135058403,7.127606392,6.605622292,1
./dataset/valid/real/real_train_400.jpg,FALSE,0.032852173,0,FALSE,FALSE,7,30.36973572,51.34963756,172.7289581,3.351994038,5.119798183,5.137299061,1
./dataset/valid/real/real_train_1572.jpg,FALSE,0.082458496,0,FALSE,FALSE,4,86.78341675,40.77017402,171.2944946,4.010266781,7.188781738,6.713330746,1
./dataset/valid/real/real_train_300.jpg,FALSE,0.077682495,0,TRUE,FALSE,5,224.7313843,37.71626346,153.49617,2.700915575,5.386205196,4.511351585,1
./dataset/valid/real/real_train_7295.jpg,TRUE,0.24041748,3,FALSE,FALSE,9,226.9627228,37.24633401,12.10879517,3.608157635,3.607083321,6.147867203,1
./dataset/valid/real/real_train_7053.jpg,FALSE,0.169906616,0,TRUE,FALSE,5,180.1016541,61.73679631,94.68719482,4.757627487,7.445595741,7.454548359,1
./dataset/valid/real/real_train_6195.jpg,FALSE,0.067642212,0,FALSE,FALSE,24,132.4090118,67.25837916,79.15878296,5.107979774,7.187081337,7.738230705,1
./dataset/valid/real/real_train_823.jpg,FALSE,0.058364868,0,FALSE,FALSE,8,179.3002472,31.27283371,82.80545044,4.751904488,7.16455698,6.581254959,1
./dataset/valid/real/real_train_4367.jpg,TRUE,0.216339111,3,FALSE,FALSE,32,157.8346252,76.5810018,70.74038696,5.097280979,7.10611248,7.73264122,1
./dataset/valid/real/real_train_4648.jpg,FALSE,0.164245605,0,TRUE,FALSE,12,214.9376984,42.05318982,74.61457825,5.568727016,6.931204796,6.668539524,1
./dataset/valid/real/real_train_3685.jpg,TRUE,0.19468689,2,TRUE,FALSE,10,94.03523254,58.21945603,154.4404602,4.785889626,7.330007076,7.567633629,1
./dataset/valid/real/real_train_7862.jpg,FALSE,0.077316284,0,FALSE,FALSE,3,65.89047241,57.40044081,132.6877899,4.323431969,7.449091911,7.079966545,1
./dataset/valid/real/real_train_4671.jpg,FALSE,0.138565063,0,FALSE,FALSE,14,115.662323,57.15149343,17.56881714,0.522001624,3.681825161,7.135402679,1
./dataset/valid/real/real_train_4486.jpg,FALSE,0.099349976,0,TRUE,FALSE,10,129.4521332,64.04537879,225.3365784,3.971865654,5.644818783,7.564068794,1
./dataset/valid/real/real_train_6487.jpg,FALSE,0.056304932,0,FALSE,FALSE,11,126.0419312,30.42494115,177.2258301,2.954990864,7.161121845,6.471324444,1
./dataset/valid/real/real_train_2306.jpg,FALSE,0.094436646,0,TRUE,FALSE,8,119.4696808,75.273013,109.3645935,5.311505318,7.086711407,7.773600578,1
./dataset/valid/real/real_train_1095.jpg,FALSE,0.061309814,0,FALSE,FALSE,26,175.8766632,91.28831953,29.29238892,4.176989555,5.430769444,5.893235207,1
./dataset/valid/real/real_train_5413.jpg,FALSE,0.152023315,0,TRUE,FALSE,28,169.0404663,46.60291652,29.28862,4.149407387,5.89913559,7.154564857,1
./dataset/valid/real/real_train_7779.jpg,TRUE,0.216674805,3,TRUE,FALSE,13,188.081131,65.51589279,172.2253265,4.722977638,7.137014866,7.242765903,1
./dataset/valid/real/real_train_2519.jpg,FALSE,0.039749146,0,TRUE,FALSE,32,79.90132141,86.57208819,62.13903809,4.838841915,5.814331055,7.026575565,1
./dataset/valid/real/real_train_5880.jpg,TRUE,0.307312012,3,FALSE,FALSE,10,190.2900085,27.36155059,180.349823,2.816764593,6.476693153,6.079511642,1
./dataset/valid/real/real_train_7195.jpg,TRUE,0.196975708,2,FALSE,FALSE,6,139.7486267,48.50871889,106.5384827,6.189127922,7.288067818,7.185163498,1
./dataset/valid/real/real_train_3035.jpg,TRUE,0.29725647,3,FALSE,FALSE,9,191.1122284,41.11126676,19.22840881,3.839902878,4.048949242,6.503732204,1
./dataset/valid/real/real_train_31.jpg,FALSE,0.179580688,0,TRUE,FALSE,31,88.83479309,74.25450971,114.5185242,5.947142601,6.327690601,6.953586578,1
./dataset/valid/real/real_train_4775.jpg,TRUE,0.271347046,3,FALSE,FALSE,5,160.9670258,66.40005874,7.501068115,0.004280008,3.321885824,7.700803757,1
./dataset/valid/real/real_train_922.jpg,TRUE,0.258865356,3,TRUE,FALSE,8,137.431488,69.94511708,147.7885437,5.196822166,7.237723827,7.615279198,1
./dataset/valid/real/real_train_2373.jpg,FALSE,0.0415802,0,FALSE,FALSE,11,183.2127533,108.4072324,35.98103333,3.578994274,4.245001793,4.33382988,1
./dataset/valid/real/real_train_4210.jpg,FALSE,0.179855347,0,TRUE,TRUE,51,113.788681,58.51234429,86.54595947,5.056198597,7.355171204,7.706585884,1
./dataset/valid/real/real_train_2253.jpg,FALSE,0.095977783,0,FALSE,FALSE,0,45.51583862,36.33953609,141.0082092,4.624726295,7.183520794,6.851632118,1
./dataset/valid/real/real_train_6244.jpg,FALSE,0.052856445,0,FALSE,FALSE,4,88.00462341,67.58285903,136.4916229,5.615255833,7.322839737,7.689775944,1
./dataset/valid/real/real_train_2097.jpg,TRUE,0.286071777,3,FALSE,FALSE,2,187.7686615,58.88141439,160.1857758,3.876934528,6.597502232,6.74919796,1
./dataset/valid/real/real_train_3345.jpg,TRUE,0.200653076,2,TRUE,FALSE,6,184.5322266,33.57100382,5.163970947,3.205522776,3.058396101,6.959925652,1
./dataset/valid/real/real_train_3532.jpg,TRUE,0.191009521,1,FALSE,FALSE,2,67.82498169,57.50784945,151.2481079,4.978096962,7.479085922,7.153533459,1
./dataset/valid/real/real_train_3068.jpg,FALSE,0.14704895,0,TRUE,FALSE,14,186.7880707,58.92358979,117.9504547,4.419398308,7.686758518,7.332432747,1
./dataset/valid/real/real_train_5791.jpg,TRUE,0.209152222,3,TRUE,FALSE,2,192.3748474,10.35798702,27.00346375,2.870857477,4.485014439,5.266214371,1
./dataset/valid/real/real_train_2624.jpg,FALSE,0.162460327,0,TRUE,FALSE,15,101.94664,92.9638991,50.95991516,4.064873695,6.021389008,6.837418556,1
./dataset/valid/real/real_train_7952.jpg,TRUE,0.245574951,3,FALSE,FALSE,7,102.2613373,43.33345387,158.7532043,4.444115162,7.573994637,7.389313698,1
./dataset/valid/real/real_train_3603.jpg,FALSE,0.067520142,0,FALSE,FALSE,12,194.2065125,66.70490208,28.47724915,2.575464725,2.954226017,5.869641304,1
./dataset/valid/real/real_train_195.jpg,TRUE,0.200439453,2,FALSE,FALSE,8,165.3744507,54.34527168,117.3442535,4.068372726,7.580015182,7.432892323,1
./dataset/valid/real/real_train_4512.jpg,TRUE,0.206756592,3,TRUE,FALSE,22,113.26297,69.2309705,92.08882141,5.163546562,7.390089989,7.778957367,1
./dataset/valid/real/real_train_3290.jpg,FALSE,0.082611084,0,FALSE,FALSE,6,37.24211121,55.5699755,13.75523376,2.583172798,3.495623589,5.370694637,1
./dataset/valid/real/real_train_3673.jpg,TRUE,0.209686279,3,TRUE,FALSE,16,166.1362305,55.35921978,181.4085999,3.670726776,7.280822754,7.499949455,1
./dataset/valid/real/real_train_4911.jpg,TRUE,0.266479492,3,TRUE,TRUE,51,51.22206116,28.35236369,101.2923584,4.04476881,6.446922779,6.300569057,1
./dataset/valid/real/real_train_5078.jpg,TRUE,0.188491821,1,FALSE,FALSE,6,125.3886871,81.53598295,135.7894135,4.863183498,7.234392643,7.047502518,1
./dataset/valid/real/real_train_4895.jpg,TRUE,0.204238892,3,FALSE,FALSE,5,137.9763641,36.11336182,26.14726257,3.943297625,5.160094261,6.713810921,1
./dataset/valid/real/real_train_2726.jpg,FALSE,0.180404663,0,FALSE,FALSE,31,162.8184967,70.28893941,40.80354309,6.579047203,6.466841698,7.493919373,1
