image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_6387.jpg,FALSE,0.149032593,0,TRUE,FALSE,15,112.328476,53.39223999,108.6986847,5.32915926,7.096700668,7.673911095,0
./dataset/valid/fake/fake_train_4248.jpg,FALSE,0.129547119,0,FALSE,FALSE,11,213.8376617,49.36925524,76.62849426,4.342110634,6.493516445,5.636686325,0
./dataset/valid/fake/fake_train_7806.jpg,FALSE,0.064163208,0,FALSE,FALSE,10,172.2226563,58.33350605,139.3257141,5.284801006,7.823162079,7.595990181,0
./dataset/valid/fake/fake_train_6786.jpg,TRUE,0.195098877,2,TRUE,FALSE,7,125.1052094,48.71683624,94.6289978,5.279951096,6.759736061,7.550203323,0
./dataset/valid/fake/fake_train_6216.jpg,FALSE,0.138427734,0,TRUE,FALSE,7,108.2088776,52.23192546,88.5748291,5.831768036,6.696248531,7.679196358,0
./dataset/valid/fake/fake_train_349.jpg,FALSE,0.132553101,0,TRUE,FALSE,9,134.0732422,55.68788202,125.7459564,4.526330948,7.449080944,7.584875107,0
./dataset/valid/fake/fake_train_2583.jpg,FALSE,0.177993774,0,FALSE,FALSE,2,133.4225464,41.5980201,44.51034546,5.949649334,6.7040205,7.303853989,0
./dataset/valid/fake/fake_train_6642.jpg,FALSE,0.145980835,0,FALSE,FALSE,10,130.0801392,49.1316347,100.1951904,5.363214493,6.980519772,7.600066185,0
./dataset/valid/fake/fake_train_2641.jpg,TRUE,0.202301025,3,FALSE,FALSE,11,138.6849213,43.69972539,50.95410156,5.333730221,6.930535793,7.386599064,0
./dataset/valid/fake/fake_train_7401.jpg,FALSE,0.178237915,0,TRUE,FALSE,13,84.80705261,45.39210229,103.760498,6.699434757,7.490716934,7.281332016,0
./dataset/valid/fake/fake_train_5601.jpg,FALSE,0.167709351,0,TRUE,FALSE,16,163.1151276,47.69136104,128.5238495,4.036014557,7.362262249,7.546529293,0
./dataset/valid/fake/fake_train_1838.jpg,FALSE,0.173446655,0,TRUE,FALSE,10,107.7931061,46.54705755,101.3974915,5.011686325,7.069149494,7.46677494,0
./dataset/valid/fake/fake_train_2474.jpg,FALSE,0.134353638,0,TRUE,TRUE,38,85.43006897,45.86550838,101.4131622,4.61783123,7.444291115,7.06298399,0
./dataset/valid/fake/fake_train_616.jpg,TRUE,0.183990479,1,TRUE,FALSE,30,113.4478302,76.59925533,128.8587494,4.219162941,7.193095207,7.569886208,0
./dataset/valid/fake/fake_train_4490.jpg,FALSE,0.173355103,0,FALSE,FALSE,7,116.4705811,49.0973741,99.3722229,4.535447121,7.071148396,7.572301865,0
./dataset/valid/fake/fake_train_4549.jpg,FALSE,0.102828979,0,FALSE,FALSE,11,168.7662811,45.55252785,136.3899078,3.500537395,7.63942337,7.447513103,0
./dataset/valid/fake/fake_train_7016.jpg,TRUE,0.186416626,1,FALSE,FALSE,7,124.666275,52.92546715,129.4466248,5.1717906,7.189681053,7.681818485,0
./dataset/valid/fake/fake_train_2002.jpg,FALSE,0.130157471,0,TRUE,FALSE,12,126.5487823,51.26666317,97.09265137,5.680301666,7.091697693,7.684764385,0
./dataset/valid/fake/fake_train_2548.jpg,FALSE,0.174880981,0,TRUE,FALSE,19,94.95622253,45.60204357,113.1220856,5.771921158,7.634476662,7.447140694,0
./dataset/valid/fake/fake_train_543.jpg,TRUE,0.186599731,1,TRUE,FALSE,33,132.2683716,68.12624173,105.2959747,5.244555473,7.637756348,7.780751228,0
./dataset/valid/fake/fake_train_711.jpg,FALSE,0.162979126,0,FALSE,FALSE,20,115.1351624,53.54578198,131.27211,4.560511112,6.857236385,7.689080715,0
./dataset/valid/fake/fake_train_3011.jpg,FALSE,0.172332764,0,FALSE,FALSE,13,94.22261047,52.23534182,95.43901062,4.531867981,6.79142952,7.428740025,0
./dataset/valid/fake/fake_train_6655.jpg,FALSE,0.158432007,0,TRUE,FALSE,14,125.0354004,64.52489752,132.3230133,5.135592937,7.548764706,7.893972397,0
./dataset/valid/fake/fake_train_1684.jpg,FALSE,0.151412964,0,FALSE,FALSE,14,124.8522186,48.62443856,117.3278046,5.30654192,7.696195126,7.50421524,0
./dataset/valid/fake/fake_train_4646.jpg,FALSE,0.161758423,0,TRUE,FALSE,21,183.6508484,44.17909598,124.1785583,3.139849186,7.764603138,7.305512428,0
./dataset/valid/fake/fake_train_2495.jpg,FALSE,0.178710938,0,FALSE,FALSE,7,91.28083801,53.36514458,144.9506683,4.6814785,7.726453781,7.626117706,0
./dataset/valid/fake/fake_train_701.jpg,FALSE,0.170806885,0,TRUE,FALSE,17,133.0915527,63.92901617,95.86233521,4.360381126,7.157016754,7.636329651,0
./dataset/valid/fake/fake_train_1849.jpg,TRUE,0.223587036,3,TRUE,FALSE,12,147.5083771,50.92651719,83.07145691,4.812233448,7.243395805,7.577244759,0
./dataset/valid/fake/fake_train_3344.jpg,FALSE,0.179946899,0,TRUE,FALSE,21,113.1802979,52.53413888,90.14801025,4.247448921,6.587705612,7.537013054,0
./dataset/valid/fake/fake_train_3014.jpg,TRUE,0.195571899,2,TRUE,TRUE,59,97.7532959,52.27054397,113.3338318,6.078023911,7.781109333,7.554916859,0
./dataset/valid/fake/fake_train_4535.jpg,TRUE,0.184005737,1,TRUE,FALSE,4,94.15498352,48.59288912,76.78555298,6.419286728,7.193529129,7.557467461,0
./dataset/valid/fake/fake_train_1564.jpg,FALSE,0.157180786,0,TRUE,FALSE,13,127.7027588,52.7437931,111.726181,4.367337227,6.78459549,7.671294212,0
./dataset/valid/fake/fake_train_5562.jpg,FALSE,0.1534729,0,TRUE,TRUE,58,88.56854248,53.44573249,111.2631073,6.121682644,7.693460941,7.579854012,0
./dataset/valid/fake/fake_train_6330.jpg,FALSE,0.143600464,0,FALSE,FALSE,12,119.9908905,59.06352042,120.7837219,5.385641575,7.291203499,7.823197842,0
./dataset/valid/fake/fake_train_3203.jpg,FALSE,0.181289673,0,FALSE,FALSE,7,73.26220703,38.02486815,115.3834076,6.139113426,7.212838173,6.990020752,0
./dataset/valid/fake/fake_train_54.jpg,FALSE,0.168899536,0,TRUE,FALSE,13,113.044754,47.2880441,54.25961304,5.200050354,6.675833225,7.491984367,0
./dataset/valid/fake/fake_train_2261.jpg,FALSE,0.164779663,0,TRUE,TRUE,57,68.8618927,49.36959199,133.4067535,5.129214287,7.520876884,7.205230713,0
./dataset/valid/fake/fake_train_7174.jpg,FALSE,0.119537354,0,TRUE,FALSE,10,118.3816528,63.47324848,119.5010529,4.885349274,7.664540768,7.460688114,0
./dataset/valid/fake/fake_train_7047.jpg,FALSE,0.139831543,0,TRUE,FALSE,8,108.1947632,56.22011604,109.494751,5.138883591,7.345830917,7.718222618,0
./dataset/valid/fake/fake_train_4859.jpg,FALSE,0.156433105,0,TRUE,TRUE,74,81.46784973,53.7868586,95.67111206,6.512187004,7.57715416,7.415113449,0
./dataset/valid/fake/fake_train_6404.jpg,FALSE,0.125854492,0,FALSE,FALSE,7,116.2040253,62.48473751,148.1967621,4.487229824,7.219064236,7.829767227,0
./dataset/valid/fake/fake_train_3619.jpg,TRUE,0.19203186,2,TRUE,FALSE,24,103.0905914,40.05044944,114.0338898,6.159347057,7.618487358,7.340253353,0
./dataset/valid/fake/fake_train_201.jpg,FALSE,0.097198486,0,TRUE,FALSE,25,153.9690399,51.25365188,159.9676666,5.278933048,7.658684254,7.614818573,0
./dataset/valid/fake/fake_train_4310.jpg,TRUE,0.190292358,1,FALSE,FALSE,8,86.59008789,50.39910995,103.9844666,6.521234989,7.628723145,7.454218864,0
./dataset/valid/fake/fake_train_2204.jpg,FALSE,0.155807495,0,FALSE,FALSE,25,103.2844086,65.8035726,72.8739624,6.636817932,7.408606529,7.775464058,0
./dataset/valid/real/real_train_5936.jpg,FALSE,0.074493408,0,FALSE,FALSE,9,39.98179626,45.95842544,60.78349304,3.70052433,6.1214571,6.276834488,1
./dataset/valid/real/real_train_2858.jpg,FALSE,0.136581421,0,FALSE,FALSE,17,158.7333069,53.74423524,187.5997162,5.395036697,7.078165054,7.562226295,1
./dataset/valid/real/real_train_1908.jpg,TRUE,0.257583618,3,FALSE,FALSE,10,60.96315002,35.40945924,141.3489685,3.324990749,7.015360832,6.876817703,1
./dataset/valid/real/real_train_4191.jpg,FALSE,0.15322876,0,TRUE,FALSE,15,106.589859,61.73827703,203.0959473,4.756914616,6.039004326,7.506750107,1
./dataset/valid/real/real_train_74.jpg,FALSE,0.074890137,0,FALSE,FALSE,1,159.0267639,25.88240249,22.48352051,2.440703392,4.651447773,6.349600315,1
./dataset/valid/real/real_train_6047.jpg,FALSE,0.147949219,0,FALSE,FALSE,4,50.82136536,50.19543527,61.15168762,5.330084801,6.593958378,7.037352562,1
./dataset/valid/real/real_train_1672.jpg,FALSE,0.107437134,0,TRUE,TRUE,57,67.16941833,60.99124332,60.42352295,5.339100838,6.904662132,7.042827606,1
./dataset/valid/real/real_train_264.jpg,FALSE,0.13269043,0,FALSE,FALSE,21,75.2094574,62.12990175,82.729599,4.303618431,6.948970318,7.499956131,1
./dataset/valid/real/real_train_3426.jpg,FALSE,0.092422485,0,TRUE,TRUE,53,142.5971527,75.12973129,11.76287842,0.972937763,3.594008446,7.435303688,1
./dataset/valid/real/real_train_1426.jpg,FALSE,0.154037476,0,FALSE,FALSE,7,135.4122467,64.93414813,0,0,0,6.805225849,1
./dataset/valid/real/real_train_2376.jpg,TRUE,0.256652832,3,FALSE,FALSE,15,151.6220245,88.52177327,42.35063171,5.377248764,6.481663704,7.169613361,1
./dataset/valid/real/real_train_469.jpg,TRUE,0.241790771,3,TRUE,FALSE,15,103.0695801,50.24332315,77.15957642,5.518279076,7.388890266,7.422136307,1
./dataset/valid/real/real_train_1382.jpg,TRUE,0.249130249,3,FALSE,FALSE,10,123.0283966,37.35809294,84.14956665,2.746724367,6.101388454,6.180539131,1
./dataset/valid/real/real_train_5595.jpg,FALSE,0.067626953,0,TRUE,FALSE,7,143.2375793,57.99205027,233.0835724,3.834551334,5.475131035,7.560523987,1
./dataset/valid/real/real_train_850.jpg,FALSE,0.171081543,0,FALSE,FALSE,11,214.7682343,46.8825389,55.83566284,4.659644604,5.370827675,5.368863106,1
./dataset/valid/real/real_train_3567.jpg,TRUE,0.301147461,3,TRUE,FALSE,10,110.3198853,37.29548723,113.0869446,5.528898716,7.637230396,7.136276245,1
./dataset/valid/real/real_train_2433.jpg,TRUE,0.20980835,3,TRUE,FALSE,17,162.7914581,55.04354534,74.09832764,6.076242447,7.079061508,7.544499874,1
./dataset/valid/real/real_train_2665.jpg,FALSE,0.099090576,0,FALSE,FALSE,11,156.5442352,74.81764164,67.20883179,5.639001846,7.308507442,7.308218956,1
./dataset/valid/real/real_train_1033.jpg,FALSE,0.081130981,0,TRUE,FALSE,0,199.9496002,31.2978507,27.00598145,4.675498962,5.363492489,6.765388012,1
./dataset/valid/real/real_train_2545.jpg,FALSE,0.047409058,0,TRUE,FALSE,25,87.81555176,92.91669272,156.4379425,5.509827137,5.180183411,6.772070885,1
./dataset/valid/real/real_train_4730.jpg,TRUE,0.245483398,3,TRUE,FALSE,9,182.8804016,47.23984682,63.10775757,5.028521538,6.892190933,6.954339027,1
./dataset/valid/real/real_train_5528.jpg,FALSE,0.132766724,0,FALSE,FALSE,6,166.4601746,49.76921808,59.90608215,3.664460897,6.272188187,6.517191887,1
./dataset/valid/real/real_train_2899.jpg,FALSE,0.083633423,0,FALSE,FALSE,6,102.4132996,74.56003987,98.63360596,5.832596302,7.601677895,6.63507843,1
./dataset/valid/real/real_train_3998.jpg,TRUE,0.219192505,3,FALSE,FALSE,2,216.2624054,24.5831558,45.10430908,6.041566372,6.303422451,6.188869476,1
./dataset/valid/real/real_train_7677.jpg,FALSE,0.158081055,0,TRUE,FALSE,10,68.58528137,47.86523551,91.65966797,5.426358223,7.319528103,6.713967323,1
./dataset/valid/real/real_train_6253.jpg,FALSE,0.064254761,0,TRUE,FALSE,2,112.6204681,98.16219694,181.4599457,3.404203892,4.709762096,3.627245426,1
./dataset/valid/real/real_train_6225.jpg,TRUE,0.227737427,3,FALSE,FALSE,8,42.05410767,24.95838887,167.050766,2.603507996,7.039022923,6.517893791,1
./dataset/valid/real/real_train_2142.jpg,FALSE,0.071716309,0,TRUE,FALSE,6,225.4499054,35.92573422,4.961669922,1.103314161,1.308086276,5.207684517,1
./dataset/valid/real/real_train_2873.jpg,FALSE,0.123077393,0,TRUE,FALSE,12,152.9908295,82.55176927,76.20298767,5.902462482,7.543540955,7.522330284,1
./dataset/valid/real/real_train_1440.jpg,FALSE,0.070678711,0,FALSE,FALSE,0,212.7902527,15.58887563,21.29978943,4.542603493,5.303198814,4.610054016,1
./dataset/valid/real/real_train_177.jpg,TRUE,0.200714111,2,FALSE,FALSE,21,186.8004456,84.76075521,60.61621094,4.631970406,6.892900944,6.489351273,1
./dataset/valid/real/real_train_256.jpg,FALSE,0.135406494,0,TRUE,FALSE,10,105.9832153,63.32881212,58.27381897,5.349286079,6.982608318,7.45613575,1
./dataset/valid/real/real_train_2130.jpg,FALSE,0.058944702,0,FALSE,FALSE,9,61.61026001,43.85860565,27.23336792,0.005398268,5.169377804,7.059986591,1
./dataset/valid/real/real_train_6788.jpg,TRUE,0.299514771,3,FALSE,FALSE,16,141.7632294,63.03748418,83.75022888,4.108054161,6.616844654,7.432534218,1
./dataset/valid/real/real_train_3702.jpg,FALSE,0.116378784,0,TRUE,TRUE,50,96.50727844,80.83125894,80.9133606,4.942072392,5.573627472,6.846928596,1
./dataset/valid/real/real_train_292.jpg,TRUE,0.28604126,3,TRUE,FALSE,7,204.1224823,34.15470557,31.64682007,5.918589115,6.212516785,6.747023582,1
./dataset/valid/real/real_train_1855.jpg,FALSE,0.07232666,0,FALSE,FALSE,3,41.61169434,25.25881001,20.21362305,3.065810919,4.842424393,6.499593735,1
./dataset/valid/real/real_train_4897.jpg,TRUE,0.211532593,3,FALSE,FALSE,0,164.1548157,35.14043334,33.28218079,4.397295952,5.758737087,7.052083492,1
./dataset/valid/real/real_train_359.jpg,FALSE,0.138748169,0,FALSE,FALSE,12,82.56486511,75.29687462,45.06039429,3.233532906,6.022794247,7.493729115,1
./dataset/valid/real/real_train_1043.jpg,TRUE,0.229248047,3,FALSE,FALSE,10,162.4149628,79.52776443,63.35490417,4.769469261,6.531563759,6.802893162,1
./dataset/valid/real/real_train_2408.jpg,FALSE,0.142547607,0,FALSE,FALSE,15,189.6233673,74.98598854,66.12786865,4.034104347,4.977462769,6.255787373,1
./dataset/valid/real/real_train_115.jpg,FALSE,0.173034668,0,TRUE,FALSE,9,113.5045166,41.0223649,92.19412231,5.460377216,7.414196014,7.231310844,1
./dataset/valid/real/real_train_2510.jpg,TRUE,0.216049194,3,TRUE,FALSE,12,133.1812744,46.49045924,116.1652832,5.341712475,7.752838612,7.397164822,1
./dataset/valid/real/real_train_2292.jpg,FALSE,0.138931274,0,FALSE,FALSE,15,122.5628967,79.35712043,101.8768921,5.908468246,7.689321518,7.601894379,1
./dataset/valid/real/real_train_6796.jpg,FALSE,0.09979248,0,FALSE,FALSE,18,118.940094,80.52806548,98.4349823,5.704574108,7.436993599,7.749048233,1
./dataset/valid/real/real_train_4591.jpg,FALSE,0.174819946,0,TRUE,FALSE,18,122.2621765,75.84710123,99.46038818,5.161967278,7.691721916,7.858575821,1
./dataset/valid/real/real_train_2716.jpg,FALSE,0.141021729,0,TRUE,FALSE,10,155.4232941,24.90767265,40.17999268,4.011470318,6.06089592,6.486411095,1
./dataset/valid/real/real_train_7849.jpg,TRUE,0.226226807,3,FALSE,FALSE,7,102.2026825,34.85716284,114.0926056,4.706680298,6.749054432,7.085588455,1
./dataset/valid/real/real_train_1276.jpg,TRUE,0.340118408,3,TRUE,FALSE,11,193.3102112,22.04372618,20.35665894,3.264578104,4.037675858,6.258139133,1
./dataset/valid/real/real_train_3264.jpg,TRUE,0.196746826,2,FALSE,FALSE,3,120.6675568,59.17912026,124.4697266,4.45008564,6.723643303,7.247745514,1
./dataset/valid/real/real_train_731.jpg,FALSE,0.00302124,0,FALSE,FALSE,22,97.81524658,55.20719957,94.72599792,3.529870987,6.838309288,7.551875114,1
./dataset/valid/real/real_train_635.jpg,FALSE,0.134399414,0,FALSE,FALSE,13,88.64152527,62.67552055,119.4916077,5.059062481,6.596483231,6.109008789,1
./dataset/valid/real/real_train_5938.jpg,FALSE,0.144058228,0,FALSE,FALSE,15,96.4384613,55.38297475,85.29275513,5.502915382,6.631606102,7.478247643,1
./dataset/valid/real/real_train_1874.jpg,TRUE,0.186798096,1,FALSE,TRUE,42,159.5151978,66.73008527,115.6635437,5.406478882,7.654373646,7.68741703,1
./dataset/valid/real/real_train_3267.jpg,TRUE,0.191970825,2,FALSE,FALSE,26,157.131546,60.2220826,107.5746155,4.415848255,7.7961092,7.719227314,1
./dataset/valid/real/real_train_849.jpg,FALSE,0.067169189,0,TRUE,TRUE,44,182.5756073,47.98609872,55.86473083,4.323592186,7.08900547,7.238363266,1
./dataset/valid/real/real_train_3862.jpg,TRUE,0.198043823,2,FALSE,FALSE,4,175.1890717,35.27639544,21.25883484,3.26736784,4.86692667,6.189561844,1
./dataset/valid/real/real_train_3398.jpg,FALSE,0.080688477,0,TRUE,FALSE,4,61.9059906,45.17326396,30.5896759,4.386692047,5.517446041,6.477928638,1
./dataset/valid/real/real_train_6362.jpg,FALSE,0.181060791,0,TRUE,TRUE,84,96.63946533,43.4627904,30.67990112,5.156571388,6.103592873,7.406439781,1
./dataset/valid/real/real_train_1718.jpg,TRUE,0.206466675,3,FALSE,FALSE,29,179.1227112,50.95015228,37.78944397,5.034395695,6.116055012,7.246889114,1
./dataset/valid/real/real_train_6067.jpg,FALSE,0.023376465,0,TRUE,FALSE,6,59.33735657,34.7631465,105.9148102,5.513611794,7.550992966,6.814255714,1
./dataset/valid/real/real_train_2098.jpg,TRUE,0.223312378,3,FALSE,FALSE,17,121.7324371,61.21675413,92.93453979,5.058084965,7.564160824,7.693948269,1
./dataset/valid/real/real_train_4913.jpg,FALSE,0.150680542,0,TRUE,FALSE,23,206.0643921,25.47253862,38.32151794,4.220474243,4.785534859,5.649554253,1
./dataset/valid/real/real_train_2583.jpg,TRUE,0.254516602,3,FALSE,FALSE,8,172.6197968,54.55212031,85.31243896,6.331907272,7.518843651,7.574948311,1
./dataset/valid/real/real_train_228.jpg,TRUE,0.194656372,2,FALSE,FALSE,6,111.548172,26.72405259,205.8916321,2.82009244,6.795168877,6.680271626,1
./dataset/valid/real/real_train_2947.jpg,TRUE,0.244018555,3,FALSE,FALSE,5,106.1818085,75.4949164,76.62162781,4.07651186,6.826338768,7.790734768,1
./dataset/valid/real/real_train_7853.jpg,TRUE,0.202362061,3,FALSE,FALSE,5,164.1361542,63.91466771,91.23474121,5.255841255,6.334488869,7.37505579,1
./dataset/valid/real/real_train_439.jpg,TRUE,0.257705688,3,FALSE,FALSE,14,139.9948578,80.70468212,0,0,0,7.510894775,1
./dataset/valid/real/real_train_7423.jpg,TRUE,0.226715088,3,FALSE,FALSE,3,170.2897949,23.46356045,67.81303406,3.235370636,5.611492634,6.272984028,1
./dataset/valid/real/real_train_7618.jpg,FALSE,0.092254639,0,FALSE,FALSE,12,56.26339722,49.06745024,71.03399658,3.779734612,6.325942039,6.324298859,1
./dataset/valid/real/real_train_3753.jpg,FALSE,0.027633667,0,TRUE,FALSE,2,121.1902618,78.68159218,211.9836121,4.620290756,6.402374268,7.663784981,1
./dataset/valid/real/real_train_3446.jpg,TRUE,0.255310059,3,FALSE,FALSE,24,150.4397888,60.97050443,85.05033875,4.833740234,7.259906292,7.354535103,1
./dataset/valid/real/real_train_3627.jpg,TRUE,0.248855591,3,FALSE,FALSE,12,138.3397369,58.52562378,89.12059021,6.512804985,7.626659393,7.715190887,1
./dataset/valid/real/real_train_6170.jpg,FALSE,0.035263062,0,TRUE,FALSE,32,200.4221191,49.98489831,161.0920105,4.515753269,6.585195541,6.67067337,1
./dataset/valid/real/real_train_2322.jpg,FALSE,0.130111694,0,TRUE,FALSE,23,92.77723694,72.09707295,67.49531555,5.889901161,7.200451851,7.237060547,1
./dataset/valid/real/real_train_952.jpg,TRUE,0.312149048,3,FALSE,FALSE,5,227.7270508,22.22322631,47.65185547,4.955640316,6.653700352,6.005064964,1
./dataset/valid/real/real_train_3031.jpg,FALSE,0.166183472,0,FALSE,FALSE,4,182.8980713,68.11406152,73.59757996,5.176635265,6.803072929,6.377382278,1
./dataset/valid/real/real_train_493.jpg,FALSE,0.110183716,0,FALSE,FALSE,7,82.55818176,48.40203656,108.4318848,5.885798454,6.914354324,7.3414855,1
./dataset/valid/real/real_train_1127.jpg,TRUE,0.22694397,3,TRUE,FALSE,5,172.8124237,55.84508355,114.0280914,2.913871527,7.405200958,7.317037106,1
./dataset/valid/real/real_train_5154.jpg,TRUE,0.239044189,3,FALSE,FALSE,12,115.3610992,55.62680134,140.4682312,3.039459944,7.000665665,7.571177959,1
./dataset/valid/real/real_train_5324.jpg,FALSE,0.146179199,0,TRUE,FALSE,0,122.6467743,49.85230172,192.1277466,5.940271378,6.986708164,7.598261833,1
./dataset/valid/real/real_train_244.jpg,FALSE,0.010559082,0,TRUE,FALSE,12,153.614212,64.92541487,96.98171997,4.278346539,7.379529953,7.836475849,1
./dataset/valid/real/real_train_294.jpg,FALSE,0.150527954,0,TRUE,FALSE,28,96.43685913,54.63448752,128.0764923,5.437009811,7.61988163,7.60514164,1
./dataset/valid/real/real_train_2580.jpg,FALSE,0.108459473,0,FALSE,FALSE,21,113.4274292,53.83234388,87.60534668,4.656152725,7.394161701,7.642336845,1
./dataset/valid/real/real_train_4328.jpg,FALSE,0.069198608,0,TRUE,FALSE,7,116.2516785,60.42568375,123.8933868,6.036777973,7.674572945,7.833701134,1
./dataset/valid/real/real_train_3795.jpg,FALSE,0.028030396,0,TRUE,FALSE,3,207.0261841,16.62205677,124.2137299,2.572475672,6.376214981,5.437230587,1
./dataset/valid/real/real_train_6087.jpg,TRUE,0.200897217,3,FALSE,FALSE,10,198.8606567,45.70969262,63.53840637,3.765007257,7.137721062,7.17369318,1
./dataset/valid/real/real_train_6696.jpg,TRUE,0.185317993,1,TRUE,FALSE,7,183.6923065,60.13725658,86.56987,6.719969273,7.354935646,7.450350285,1
./dataset/valid/real/real_train_1865.jpg,FALSE,0.054656982,0,TRUE,FALSE,9,101.4079742,63.85110881,92.99092102,5.421673775,7.483794689,7.67761898,1
./dataset/valid/real/real_train_5419.jpg,FALSE,0.150054932,0,TRUE,FALSE,7,134.6152191,46.10644919,90.84056091,3.240502357,7.498583317,7.474472046,1
./dataset/valid/real/real_train_1981.jpg,FALSE,0.057373047,0,TRUE,FALSE,8,138.7575378,56.49341312,28.36206055,6.153929234,5.976891994,7.713352203,1
./dataset/valid/real/real_train_163.jpg,FALSE,0.005691528,0,FALSE,FALSE,2,199.1811676,33.69323614,195.6226349,1.678344369,6.462407589,4.859623909,1
./dataset/valid/real/real_train_5224.jpg,FALSE,0.06918335,0,FALSE,FALSE,1,199.5736389,46.48951137,112.6360931,5.620435715,6.814339638,7.049171448,1
./dataset/valid/real/real_train_85.jpg,FALSE,0.162734985,0,FALSE,FALSE,1,127.808548,97.34699414,152.6651001,3.826653481,6.416980743,6.185861111,1
./dataset/valid/real/real_train_3997.jpg,FALSE,0.126068115,0,FALSE,FALSE,4,89.69847107,57.22246472,78.8964386,5.788747787,7.37753582,7.492546082,1
./dataset/valid/real/real_train_5779.jpg,TRUE,0.205307007,3,TRUE,FALSE,17,191.2979584,41.86584314,86.84562683,5.635648727,7.209445953,6.847431183,1
