image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_5807.jpg,TRUE,0.207962036,3,FALSE,FALSE,13,156.0657806,51.10814039,113.4577637,5.810735703,7.808579922,7.629808903,0
./dataset/valid/fake/fake_train_2962.jpg,FALSE,0.155685425,0,TRUE,FALSE,8,104.4901581,58.27482,128.5258331,5.23074007,7.08335638,7.745375156,0
./dataset/valid/fake/fake_train_419.jpg,TRUE,0.186340332,1,TRUE,FALSE,12,131.6156311,64.10255128,95.02961731,5.985861778,7.621832848,7.635653019,0
./dataset/valid/fake/fake_train_4705.jpg,FALSE,0.169815063,0,TRUE,FALSE,31,86.00248718,48.66826027,66.67098999,6.660060883,6.853391171,7.52596283,0
./dataset/valid/fake/fake_train_5853.jpg,FALSE,0.140319824,0,FALSE,FALSE,23,138.7419128,69.67653413,82.6716156,5.605286598,7.385983944,7.886097431,0
./dataset/valid/fake/fake_train_3647.jpg,TRUE,0.201065063,3,TRUE,FALSE,6,96.93003845,45.75242971,113.8825073,5.163711071,7.157279015,7.39729166,0
./dataset/valid/fake/fake_train_4637.jpg,TRUE,0.199050903,2,TRUE,FALSE,21,112.0551758,47.31948386,96.13635254,6.643402576,7.594051361,7.559830666,0
./dataset/valid/fake/fake_train_6828.jpg,TRUE,0.197418213,2,FALSE,FALSE,16,131.1403503,58.51438258,101.6823883,5.361912251,7.553447723,7.338270187,0
./dataset/valid/fake/fake_train_2425.jpg,FALSE,0.130020142,0,TRUE,TRUE,65,75.161026,39.33446724,105.422699,4.914673805,7.67695713,7.107982635,0
./dataset/valid/fake/fake_train_3054.jpg,FALSE,0.12928772,0,TRUE,FALSE,29,116.3012543,56.11027777,113.740097,6.609136105,7.751691818,7.690069199,0
./dataset/valid/fake/fake_train_5465.jpg,FALSE,0.162963867,0,TRUE,FALSE,7,173.264328,48.77409668,102.7229004,5.466578484,7.285948753,7.518106461,0
./dataset/valid/fake/fake_train_1024.jpg,FALSE,0.154129028,0,TRUE,FALSE,6,123.2879944,42.06021024,105.6311798,4.899734497,6.615633965,7.332237244,0
./dataset/valid/fake/fake_train_3679.jpg,TRUE,0.215362549,3,FALSE,FALSE,6,133.8319397,58.49977503,155.0230865,4.770469666,7.708705902,7.760744095,0
./dataset/valid/fake/fake_train_4426.jpg,FALSE,0.171463013,0,TRUE,FALSE,20,176.420105,43.63976445,150.2846069,3.782263041,7.70864296,7.359965801,0
./dataset/valid/fake/fake_train_2040.jpg,TRUE,0.196044922,2,FALSE,FALSE,11,81.94152832,39.0263829,127.1781464,5.032628536,7.731292725,6.957006454,0
./dataset/valid/fake/fake_train_5691.jpg,FALSE,0.152267456,0,TRUE,FALSE,31,87.2883606,45.96595409,94.83273315,6.458616734,7.647881508,7.413725376,0
./dataset/valid/fake/fake_train_7912.jpg,TRUE,0.193206787,2,FALSE,FALSE,5,109.4702148,50.66028529,95.07505798,6.871612549,7.482898235,7.509379864,0
./dataset/valid/fake/fake_train_4024.jpg,TRUE,0.192947388,2,FALSE,FALSE,14,101.1072693,52.90147655,77.26908875,6.686439991,7.09234333,7.650722027,0
./dataset/valid/fake/fake_train_2560.jpg,FALSE,0.159713745,0,FALSE,FALSE,4,131.7099915,58.21219808,179.998642,4.510663033,7.314753056,7.771598816,0
./dataset/valid/fake/fake_train_5875.jpg,FALSE,0.159423828,0,FALSE,FALSE,20,141.5741577,72.29979572,72.52748108,5.864027977,7.245928764,7.858216286,0
./dataset/valid/fake/fake_train_4866.jpg,FALSE,0.095993042,0,FALSE,FALSE,30,81.02780151,53.89143554,90.12664795,6.385779381,7.500929356,7.592162132,0
./dataset/valid/fake/fake_train_3941.jpg,FALSE,0.164367676,0,FALSE,FALSE,10,95.67863464,60.55129202,99.27810669,4.371132851,7.095123291,7.509785652,0
./dataset/valid/fake/fake_train_570.jpg,FALSE,0.071456909,0,FALSE,FALSE,29,146.896347,57.81792163,151.7468414,5.185581207,7.497041702,7.730844975,0
./dataset/valid/fake/fake_train_7138.jpg,FALSE,0.142425537,0,TRUE,FALSE,11,139.6740112,60.57982541,158.3834534,5.252532959,7.668548584,7.581136703,0
./dataset/valid/fake/fake_train_5141.jpg,FALSE,0.140060425,0,FALSE,TRUE,60,82.77923584,45.69108582,115.7668152,5.680768013,7.662322998,7.398943901,0
./dataset/valid/fake/fake_train_1424.jpg,TRUE,0.19354248,2,FALSE,FALSE,12,206.6125488,28.6041802,129.9624786,5.349582195,7.687950134,6.646999836,0
./dataset/valid/fake/fake_train_1993.jpg,TRUE,0.18560791,1,TRUE,FALSE,4,118.4995422,48.82416921,91.08409119,5.789794922,7.28276825,7.588017464,0
./dataset/valid/fake/fake_train_1779.jpg,FALSE,0.157562256,0,FALSE,FALSE,21,106.8669739,55.10078134,61.92752075,6.438946724,7.25961256,7.591132641,0
./dataset/valid/fake/fake_train_5515.jpg,FALSE,0.131759644,0,FALSE,TRUE,128,79.00572205,56.05477364,100.4755707,6.364787102,7.481712341,7.480460167,0
./dataset/valid/fake/fake_train_7642.jpg,TRUE,0.184631348,1,TRUE,FALSE,10,83.51847839,41.12656418,125.9681549,6.668153763,7.391896248,7.191040993,0
./dataset/valid/fake/fake_train_1450.jpg,TRUE,0.193771362,2,TRUE,FALSE,14,121.6133881,46.66051113,110.3640594,5.432656288,7.374620438,7.53276825,0
./dataset/valid/fake/fake_train_646.jpg,FALSE,0.158248901,0,TRUE,FALSE,13,161.7298431,52.69196035,42.94155884,5.607581139,6.574696541,7.607595444,0
./dataset/valid/fake/fake_train_5732.jpg,FALSE,0.156234741,0,TRUE,TRUE,36,142.9970245,71.90571677,59.63896179,6.522230625,6.785703659,7.813565254,0
./dataset/valid/fake/fake_train_4572.jpg,TRUE,0.19519043,2,TRUE,FALSE,31,137.7675323,63.63650803,114.299469,5.676071167,7.325203419,7.702005386,0
./dataset/valid/fake/fake_train_7086.jpg,FALSE,0.118118286,0,FALSE,FALSE,6,124.6732788,64.7489233,187.8767853,4.499362469,7.240004539,7.839267254,0
./dataset/valid/fake/fake_train_2449.jpg,FALSE,0.170272827,0,FALSE,FALSE,31,99.12509155,55.18242846,126.842926,6.23559761,7.691114426,7.543103218,0
./dataset/valid/fake/fake_train_4949.jpg,TRUE,0.202941895,3,TRUE,FALSE,11,183.0383911,50.32992429,141.2835236,5.275388241,7.500979424,7.45388031,0
./dataset/valid/fake/fake_train_4961.jpg,FALSE,0.164978027,0,TRUE,TRUE,90,82.77813721,56.52675868,111.8821564,5.908270836,7.601189613,7.471334457,0
./dataset/valid/fake/fake_train_5881.jpg,FALSE,0.170852661,0,TRUE,FALSE,33,155.8172913,54.91098007,78.1078949,5.457039833,7.443338871,7.677664757,0
./dataset/valid/fake/fake_train_3199.jpg,TRUE,0.186401367,1,TRUE,FALSE,15,70.53787231,33.87302745,101.2689819,5.960184097,7.360967159,6.677474499,0
./dataset/valid/fake/fake_train_4372.jpg,TRUE,0.200759888,3,FALSE,FALSE,9,84.00382996,47.18076092,80.23410034,6.559605598,7.29058075,7.452197075,0
./dataset/valid/fake/fake_train_2254.jpg,FALSE,0.157196045,0,FALSE,FALSE,17,122.9213867,63.68642699,62.12332153,6.435547829,7.081487656,7.739903927,0
./dataset/valid/fake/fake_train_7068.jpg,FALSE,0.154693604,0,TRUE,FALSE,8,132.7064667,50.56193692,85.56900024,5.349835396,6.835820675,7.636195183,0
./dataset/valid/fake/fake_train_2075.jpg,FALSE,0.154449463,0,FALSE,FALSE,9,173.3330383,62.85383424,113.5714722,5.511105537,7.693664074,7.483994007,0
./dataset/valid/fake/fake_train_2366.jpg,FALSE,0.15411377,0,TRUE,FALSE,14,105.3815308,46.00763377,114.1060638,6.601639748,7.605892181,7.448952675,0
./dataset/valid/fake/fake_train_6072.jpg,FALSE,0.163787842,0,FALSE,FALSE,21,129.074295,70.61111127,63.69450378,5.930461407,7.002411366,7.894643307,0
./dataset/valid/fake/fake_train_4863.jpg,FALSE,0.161468506,0,TRUE,FALSE,15,87.65550232,53.92018492,86.96354675,6.288967133,7.504846573,7.59973526,0
./dataset/valid/fake/fake_train_7095.jpg,FALSE,0.173522949,0,FALSE,FALSE,11,107.0359497,28.08945923,54.00271606,5.154308319,6.564686775,6.77240181,0
./dataset/valid/fake/fake_train_420.jpg,FALSE,0.157241821,0,FALSE,FALSE,16,131.7556763,57.25281446,57.57823181,5.358777046,6.886575222,7.737802505,0
./dataset/valid/fake/fake_train_7863.jpg,TRUE,0.195175171,2,FALSE,FALSE,17,85.49217224,44.45882474,123.0271149,6.21320343,7.426080704,7.315257072,0
./dataset/valid/fake/fake_train_363.jpg,FALSE,0.090759277,0,TRUE,FALSE,22,173.9258881,54.26740925,138.2545471,5.22487545,7.793775558,7.479885578,0
./dataset/valid/fake/fake_train_7271.jpg,FALSE,0.162307739,0,FALSE,FALSE,13,117.0611725,53.13893972,168.0424194,6.457485676,7.474862576,7.647637367,0
./dataset/valid/fake/fake_train_1954.jpg,FALSE,0.175750732,0,TRUE,FALSE,10,114.3345032,56.2561101,113.9090271,4.783307076,7.187361717,7.70619297,0
./dataset/valid/fake/fake_train_4378.jpg,FALSE,0.157180786,0,TRUE,FALSE,11,185.4100952,31.78826,122.8732452,3.258791924,7.462527275,6.953215599,0
./dataset/valid/fake/fake_train_3479.jpg,FALSE,0.157897949,0,TRUE,FALSE,12,107.0222778,50.75706989,93.72842407,5.227559566,6.872995377,7.497535706,0
./dataset/valid/fake/fake_train_3239.jpg,FALSE,0.162857056,0,FALSE,FALSE,13,137.7442322,64.66450622,100.8453674,4.962656498,7.661271095,7.668021202,0
./dataset/valid/fake/fake_train_1778.jpg,TRUE,0.246459961,3,TRUE,FALSE,4,138.3509064,45.10470593,72.17471313,5.138248444,7.106925964,7.344257832,0
./dataset/valid/fake/fake_train_6132.jpg,FALSE,0.17326355,0,TRUE,FALSE,6,116.2079163,54.13386769,103.5417175,5.701683044,7.348379135,7.729887962,0
./dataset/valid/fake/fake_train_6324.jpg,FALSE,0.148361206,0,TRUE,FALSE,24,135.0928802,57.31543888,127.3834076,5.625199795,7.773234844,7.776788235,0
./dataset/valid/fake/fake_train_2624.jpg,TRUE,0.190109253,1,TRUE,FALSE,17,88.66874695,42.98115052,98.95239258,6.416884422,7.736057281,7.360854626,0
./dataset/valid/fake/fake_train_1339.jpg,TRUE,0.199371338,2,FALSE,FALSE,6,98.18556213,45.56514635,95.13536072,5.784537315,7.709072113,7.264017105,0
./dataset/valid/fake/fake_train_4068.jpg,FALSE,0.155776978,0,TRUE,TRUE,46,169.8683472,58.42787016,89.92132568,4.436449051,7.248682022,7.620465279,0
./dataset/valid/fake/fake_train_4799.jpg,TRUE,0.191772461,2,TRUE,FALSE,33,85.61358643,48.70249627,75.59513855,6.854893684,7.23749733,7.451346874,0
./dataset/valid/fake/fake_train_3311.jpg,FALSE,0.15814209,0,TRUE,FALSE,34,92.73783875,48.69982344,104.8365173,6.107295513,7.804776192,7.541117191,0
./dataset/valid/fake/fake_train_4649.jpg,FALSE,0.133148193,0,TRUE,FALSE,17,133.97258,52.86779241,159.6779175,3.299368143,7.537864685,7.577516079,0
./dataset/valid/fake/fake_train_4722.jpg,FALSE,0.131530762,0,TRUE,TRUE,56,86.3006897,48.33589277,128.9177399,6.131999016,7.808320522,7.440711021,0
./dataset/valid/fake/fake_train_107.jpg,TRUE,0.188400269,1,TRUE,FALSE,11,134.0650787,53.06707456,114.6178741,5.458990097,7.736449242,7.610499382,0
./dataset/valid/fake/fake_train_5299.jpg,FALSE,0.148178101,0,TRUE,TRUE,61,85.70973206,55.66491135,109.2867126,6.477056026,7.793082714,7.53929472,0
./dataset/valid/fake/fake_train_6843.jpg,FALSE,0.128982544,0,TRUE,FALSE,24,127.0362244,64.87545441,115.4241333,5.068012714,7.185050011,7.898113728,0
./dataset/valid/fake/fake_train_3955.jpg,TRUE,0.220123291,3,TRUE,FALSE,11,102.61026,48.23049284,73.38883972,6.585224152,7.095011234,7.581459522,0
./dataset/valid/fake/fake_train_4690.jpg,TRUE,0.242599487,3,TRUE,FALSE,17,83.2097168,36.60590532,70.55039978,6.416542053,7.01028204,7.162270069,0
./dataset/valid/fake/fake_train_1008.jpg,FALSE,0.095153809,0,FALSE,FALSE,24,118.4526215,52.97947107,140.5062103,5.049164295,7.156031609,7.619681358,0
./dataset/valid/fake/fake_train_651.jpg,FALSE,0.163589478,0,FALSE,FALSE,17,143.0657043,58.17047756,38.86378479,6.161249161,6.401885509,7.753225327,0
./dataset/valid/fake/fake_train_4856.jpg,FALSE,0.130691528,0,FALSE,TRUE,51,82.7993927,56.38998419,109.4143066,6.280896187,7.728971481,7.534761429,0
./dataset/valid/fake/fake_train_2126.jpg,FALSE,0.133087158,0,TRUE,FALSE,14,130.5945129,48.92253164,108.2830505,4.763063431,6.561048508,7.579845905,0
./dataset/valid/fake/fake_train_3186.jpg,TRUE,0.186569214,1,FALSE,FALSE,15,77.10357666,39.08505265,102.4917145,5.869875431,6.926271439,7.008349895,0
./dataset/valid/fake/fake_train_3664.jpg,FALSE,0.178100586,0,FALSE,FALSE,5,169.8350372,57.19137671,110.2421112,4.285120964,7.565125465,7.581079483,0
./dataset/valid/fake/fake_train_282.jpg,FALSE,0.159362793,0,FALSE,FALSE,14,115.9441071,49.42907817,126.6837311,4.95541048,6.833669662,7.592432976,0
./dataset/valid/fake/fake_train_1724.jpg,TRUE,0.186447144,1,TRUE,FALSE,7,177.3956299,55.83857104,157.5366974,5.55968523,7.76393795,7.506216526,0
./dataset/valid/fake/fake_train_3894.jpg,TRUE,0.197555542,2,TRUE,FALSE,14,83.75741577,39.95687781,125.4957123,5.707989693,7.840437889,7.172144413,0
./dataset/valid/fake/fake_train_2678.jpg,TRUE,0.199432373,2,TRUE,FALSE,17,138.3487091,57.21897667,177.3614044,4.745010376,7.43751955,7.741489887,0
./dataset/valid/fake/fake_train_531.jpg,TRUE,0.211395264,3,TRUE,FALSE,22,108.8226929,58.08547591,115.2279205,4.746358395,7.787469864,7.695639133,0
./dataset/valid/fake/fake_train_4619.jpg,TRUE,0.20211792,3,TRUE,FALSE,6,96.48959351,46.18438866,67.68353271,6.638533115,7.078227043,7.491798401,0
./dataset/valid/fake/fake_train_2391.jpg,TRUE,0.206176758,3,FALSE,FALSE,7,143.6277924,55.41768635,45.70217896,5.620596409,6.480955124,7.27225256,0
./dataset/valid/fake/fake_train_2673.jpg,TRUE,0.213165283,3,FALSE,FALSE,11,92.84339905,38.8399932,45.57092285,4.627255917,6.344768047,7.117447853,0
./dataset/valid/fake/fake_train_7066.jpg,FALSE,0.121917725,0,TRUE,FALSE,19,115.6999817,61.6909697,111.4093628,4.926067352,7.324778557,7.822089195,0
./dataset/valid/fake/fake_train_6500.jpg,FALSE,0.174942017,0,TRUE,FALSE,7,127.9230957,47.66264596,82.60144043,6.013003349,7.029784203,7.542422295,0
./dataset/valid/fake/fake_train_75.jpg,FALSE,0.151199341,0,FALSE,FALSE,8,149.4906464,41.87026199,174.7809906,4.974089146,7.527060509,7.381007195,0
./dataset/valid/fake/fake_train_3097.jpg,FALSE,0.178314209,0,TRUE,FALSE,12,75.00262451,33.17479618,113.6558685,6.127167225,7.335058212,6.879554749,0
./dataset/valid/fake/fake_train_5546.jpg,FALSE,0.153533936,0,TRUE,TRUE,64,86.37408447,54.53231846,104.3332367,6.415235519,7.607553482,7.585388184,0
./dataset/valid/fake/fake_train_3159.jpg,FALSE,0.174057007,0,TRUE,FALSE,14,74.69955444,42.74319033,109.3822784,5.636957169,7.536500454,6.998970985,0
./dataset/valid/fake/fake_train_6450.jpg,TRUE,0.190689087,1,TRUE,FALSE,14,137.6971283,60.39159262,94.87319946,5.896872997,7.254633427,7.704798698,0
./dataset/valid/fake/fake_train_3130.jpg,FALSE,0.175994873,0,TRUE,FALSE,10,101.9823303,47.25116475,107.8109131,6.161447525,7.64991951,7.508840084,0
./dataset/valid/fake/fake_train_3945.jpg,FALSE,0.150146484,0,FALSE,FALSE,16,91.92132568,45.95635647,98.61100769,5.083035469,6.640712261,7.298125744,0
./dataset/valid/fake/fake_train_3430.jpg,FALSE,0.168121338,0,TRUE,FALSE,23,72.79692078,50.96708907,103.5031128,5.964680672,7.649263382,7.30562973,0
./dataset/valid/fake/fake_train_5794.jpg,FALSE,0.138000488,0,FALSE,FALSE,15,133.5134125,50.14326798,113.1377869,4.015690327,6.722701073,7.551824093,0
./dataset/valid/fake/fake_train_5710.jpg,FALSE,0.165817261,0,TRUE,TRUE,57,80.22735596,42.94648898,96.5138855,6.286465645,7.296824455,7.283459663,0
./dataset/valid/fake/fake_train_1163.jpg,FALSE,0.145889282,0,FALSE,FALSE,4,132.0663147,62.1404995,117.714447,4.64720583,6.941901207,7.849457741,0
./dataset/valid/fake/fake_train_389.jpg,FALSE,0.141860962,0,FALSE,FALSE,8,135.3517151,59.9595993,111.0993347,5.184070587,6.963738441,7.807135582,0
./dataset/valid/fake/fake_train_7629.jpg,TRUE,0.205215454,3,FALSE,FALSE,10,99.52204895,44.68805045,106.1126862,6.748314857,7.442934513,7.434221268,0
./dataset/valid/fake/fake_train_345.jpg,TRUE,0.191665649,2,TRUE,FALSE,9,118.4902802,74.09822222,110.4654846,3.725478411,7.176719189,7.807573318,0
./dataset/valid/fake/fake_train_943.jpg,FALSE,0.094680786,0,TRUE,FALSE,16,165.7599792,50.74703692,153.6485443,5.435217381,7.827076912,7.595169067,0
./dataset/valid/fake/fake_train_3813.jpg,FALSE,0.180252075,0,TRUE,FALSE,9,116.5547485,58.02039788,99.24996948,5.446825027,7.361790657,7.69920063,0
./dataset/valid/fake/fake_train_2628.jpg,FALSE,0.170761108,0,TRUE,TRUE,43,99.29144287,55.83955006,129.698822,5.80574131,7.825849533,7.562758446,0
./dataset/valid/fake/fake_train_272.jpg,FALSE,0.16506958,0,FALSE,FALSE,13,138.8751678,65.41412335,58.89976501,5.390437126,6.762958527,7.768560886,0
./dataset/valid/fake/fake_train_4590.jpg,FALSE,0.175109863,0,FALSE,FALSE,19,178.3389587,44.62792111,154.3426514,2.95518589,7.522372246,7.364569187,0
./dataset/valid/fake/fake_train_5032.jpg,FALSE,0.134490967,0,TRUE,TRUE,42,80.73425293,45.80155329,97.58181763,6.360441208,7.567194462,7.306278706,0
./dataset/valid/fake/fake_train_1859.jpg,FALSE,0.179031372,0,FALSE,FALSE,14,109.0373993,56.01885578,56.20339966,6.714339733,7.084982872,7.649168968,0
./dataset/valid/fake/fake_train_993.jpg,FALSE,0.171936035,0,TRUE,FALSE,10,113.2295074,45.94267233,111.9920959,4.882550716,6.860836029,7.464585304,0
./dataset/valid/fake/fake_train_3462.jpg,FALSE,0.096511841,0,FALSE,FALSE,27,142.7210388,50.86063267,151.3653717,5.538977623,7.789601803,7.560946465,0
./dataset/valid/fake/fake_train_5240.jpg,TRUE,0.183425903,1,TRUE,TRUE,39,96.40653992,59.30536284,134.6348572,5.828429222,7.842428207,7.558492184,0
./dataset/valid/fake/fake_train_6160.jpg,TRUE,0.200942993,3,TRUE,FALSE,10,160.7984619,44.75064651,91.177948,6.080243111,7.35537529,7.436686516,0
./dataset/valid/fake/fake_train_906.jpg,FALSE,0.149414063,0,TRUE,FALSE,11,126.6438751,53.66228555,115.7068787,5.478131294,7.404459,7.732559204,0
./dataset/valid/fake/fake_train_6333.jpg,FALSE,0.159729004,0,TRUE,FALSE,20,113.2909393,49.63751995,113.1404419,5.397234917,7.31631422,7.61011219,0
./dataset/valid/fake/fake_train_7208.jpg,FALSE,0.140151978,0,TRUE,FALSE,8,140.1938477,65.5957428,175.136734,4.756588459,7.398169041,7.724555969,0
./dataset/valid/fake/fake_train_2502.jpg,TRUE,0.1980896,2,TRUE,FALSE,16,153.2606812,49.00043604,200.5294495,4.821467876,7.026118755,7.399952888,0
./dataset/valid/fake/fake_train_7317.jpg,FALSE,0.169708252,0,FALSE,FALSE,16,130.6001892,68.47737518,142.5687866,4.453036308,7.41125679,7.876166821,0
./dataset/valid/fake/fake_train_7428.jpg,FALSE,0.170394897,0,FALSE,FALSE,12,126.6660919,51.27470585,125.3053894,5.158664703,7.397179604,7.641990662,0
./dataset/valid/fake/fake_train_7541.jpg,FALSE,0.182128906,0,FALSE,FALSE,13,97.89561462,47.72762919,98.13581848,7.088681221,7.418050289,7.449238777,0
./dataset/valid/fake/fake_train_7171.jpg,FALSE,0.148162842,0,TRUE,FALSE,10,150.1284637,57.29107758,126.6941833,5.788340569,7.869364738,7.705187798,0
./dataset/valid/fake/fake_train_7630.jpg,TRUE,0.22253418,3,FALSE,FALSE,23,87.42643738,44.77351203,112.5267639,6.936245441,7.614221573,7.369572639,0
./dataset/valid/fake/fake_train_7342.jpg,TRUE,0.230484009,3,TRUE,FALSE,8,123.97435,57.64671726,152.634903,6.271551132,7.565659523,7.724324703,0
./dataset/valid/fake/fake_train_1909.jpg,FALSE,0.124710083,0,FALSE,FALSE,26,116.5877228,61.45455217,64.78884888,6.449811459,7.323413372,7.793801308,0
./dataset/valid/fake/fake_train_4865.jpg,FALSE,0.17388916,0,TRUE,TRUE,80,79.53839111,51.96316183,117.3630371,6.237462044,7.555488586,7.356565475,0
./dataset/valid/fake/fake_train_4781.jpg,FALSE,0.125030518,0,TRUE,TRUE,65,82.14271545,50.56311596,145.04245,5.461455822,7.726565838,7.401671886,0
./dataset/valid/fake/fake_train_4993.jpg,FALSE,0.167144775,0,FALSE,FALSE,6,85.68386841,45.46328401,71.60279846,6.638874054,7.171617031,7.424625874,0
./dataset/valid/fake/fake_train_2231.jpg,FALSE,0.146575928,0,FALSE,FALSE,35,101.7839508,59.92577653,65.02406311,6.582720757,7.384381294,7.607055187,0
./dataset/valid/fake/fake_train_3849.jpg,FALSE,0.160339355,0,TRUE,FALSE,12,121.7422028,58.8268122,188.8974609,4.595310688,7.343001366,7.696293354,0
./dataset/valid/fake/fake_train_5411.jpg,FALSE,0.146743774,0,TRUE,TRUE,79,98.19094849,52.30906624,90.72261047,6.161334038,7.262695789,7.624071598,0
./dataset/valid/fake/fake_train_7025.jpg,FALSE,0.150039673,0,TRUE,FALSE,5,126.7376556,48.42254093,76.58560181,5.468379974,6.613571167,7.591152191,0
./dataset/valid/fake/fake_train_4708.jpg,FALSE,0.166427612,0,TRUE,FALSE,18,160.1776733,52.01748791,130.0332794,4.904777527,7.668716431,7.620282173,0
./dataset/valid/fake/fake_train_5653.jpg,FALSE,0.138671875,0,TRUE,TRUE,59,83.62460327,52.9723278,116.0328217,5.812365532,7.523644924,7.511602879,0
./dataset/valid/fake/fake_train_1365.jpg,FALSE,0.117218018,0,FALSE,FALSE,13,101.6901093,52.92492907,39.5738678,5.41398859,6.39475584,7.418596745,0
./dataset/valid/fake/fake_train_439.jpg,FALSE,0.178390503,0,TRUE,FALSE,10,136.7119141,55.83881245,100.6714478,3.400765657,7.314937592,7.696342468,0
./dataset/valid/fake/fake_train_1644.jpg,FALSE,0.156311035,0,TRUE,FALSE,8,113.2869263,58.10228768,120.5050354,5.71293354,7.2263484,7.752344608,0
./dataset/valid/fake/fake_train_1979.jpg,FALSE,0.148742676,0,TRUE,FALSE,14,102.6639709,64.16299996,102.8406219,6.460794926,7.657227516,7.759784698,0
./dataset/valid/fake/fake_train_6714.jpg,FALSE,0.162017822,0,TRUE,FALSE,12,101.3251953,48.25720468,90.29469299,5.215371609,6.757726192,7.538781166,0
./dataset/valid/fake/fake_train_1618.jpg,FALSE,0.16355896,0,FALSE,FALSE,7,111.5167847,52.27486073,108.6869965,5.081300735,7.096661091,7.61780262,0
./dataset/valid/fake/fake_train_4693.jpg,TRUE,0.19821167,2,TRUE,FALSE,17,97.34962463,42.36031842,71.44367981,6.329961777,7.05257225,7.41008091,0
./dataset/valid/fake/fake_train_3044.jpg,FALSE,0.171600342,0,TRUE,TRUE,85,85.75901794,55.73330906,93.6305542,6.127164841,7.530693531,7.37704277,0
./dataset/valid/fake/fake_train_6133.jpg,TRUE,0.188659668,1,FALSE,FALSE,20,101.4955597,45.67450438,162.1045837,4.844170094,7.327142715,7.284399509,0
