image_path,prediction,prediction_class
./input/newest_test/test_317.jpg,0.9999061822891235,1
./input/newest_test/test_3170.jpg,0.9537795782089233,1
./input/newest_test/test_3171.jpg,1.1533050383150112e-05,0
./input/newest_test/test_3172.jpg,0.9901796579360962,1
./input/newest_test/test_3173.jpg,0.9348392486572266,1
./input/newest_test/test_3174.jpg,0.973150372505188,1
./input/newest_test/test_3175.jpg,0.9915908575057983,1
./input/newest_test/test_3176.jpg,0.9990930557250977,1
./input/newest_test/test_3177.jpg,0.0013472819700837135,0
./input/newest_test/test_3178.jpg,0.011393713764846325,0
./input/newest_test/test_3179.jpg,0.9973539113998413,1
./input/newest_test/test_318.jpg,0.0025513104628771544,0
./input/newest_test/test_3180.jpg,0.9969953298568726,1
./input/newest_test/test_3181.jpg,0.9999897480010986,1
./input/newest_test/test_3182.jpg,0.997742772102356,1
./input/newest_test/test_3183.jpg,0.36771199107170105,0
./input/newest_test/test_3184.jpg,0.999921441078186,1
./input/newest_test/test_3185.jpg,1.1269040811612285e-08,0
./input/newest_test/test_3186.jpg,0.9999874830245972,1
./input/newest_test/test_3187.jpg,5.329530949893524e-07,0
./input/newest_test/test_3188.jpg,4.9257959489068526e-08,0
./input/newest_test/test_3189.jpg,1.4912717233528383e-05,0
./input/newest_test/test_319.jpg,0.9999881982803345,1
./input/newest_test/test_3190.jpg,0.9852117300033569,1
./input/newest_test/test_3191.jpg,0.9999641180038452,1
./input/newest_test/test_3192.jpg,0.997543215751648,1
./input/newest_test/test_3193.jpg,0.9997634291648865,1
./input/newest_test/test_3194.jpg,0.9996837377548218,1
./input/newest_test/test_3195.jpg,0.001287695486098528,0
./input/newest_test/test_3196.jpg,0.9999997615814209,1
./input/newest_test/test_3197.jpg,3.3174561394844204e-05,0
./input/newest_test/test_3198.jpg,0.7240864038467407,1
./input/newest_test/test_3199.jpg,0.9970312118530273,1
./input/newest_test/test_32.jpg,2.1833397113368846e-05,0
./input/newest_test/test_320.jpg,8.70167204993777e-05,0
./input/newest_test/test_3200.jpg,0.00019358843564987183,0
./input/newest_test/test_3201.jpg,0.56954425573349,1
./input/newest_test/test_3202.jpg,6.894952520042352e-08,0
./input/newest_test/test_3203.jpg,0.9903974533081055,1
./input/newest_test/test_3204.jpg,0.9887577891349792,1
./input/newest_test/test_3205.jpg,5.503038210008526e-06,0
./input/newest_test/test_3206.jpg,0.9947293400764465,1
./input/newest_test/test_3207.jpg,0.9990185499191284,1
./input/newest_test/test_3208.jpg,4.920757874060655e-06,0
./input/newest_test/test_3209.jpg,1.5393487046821974e-05,0
./input/newest_test/test_321.jpg,0.03985654562711716,0
./input/newest_test/test_3210.jpg,3.39022881234996e-05,0
./input/newest_test/test_3211.jpg,2.8860751626780257e-05,0
./input/newest_test/test_3212.jpg,5.5482569223386236e-06,0
./input/newest_test/test_3213.jpg,0.0003785007575061172,0
./input/newest_test/test_3214.jpg,0.9998507499694824,1
./input/newest_test/test_3215.jpg,0.9971932768821716,1
./input/newest_test/test_3216.jpg,0.9999977350234985,1
./input/newest_test/test_3217.jpg,1.1269040811612285e-08,0
./input/newest_test/test_3218.jpg,0.942202627658844,1
./input/newest_test/test_3219.jpg,0.9997159838676453,1
./input/newest_test/test_322.jpg,0.9999963045120239,1
./input/newest_test/test_3220.jpg,0.9981755018234253,1
./input/newest_test/test_3221.jpg,5.972447070234921e-07,0
./input/newest_test/test_3222.jpg,0.03410310298204422,0
./input/newest_test/test_3223.jpg,0.23285867273807526,0
./input/newest_test/test_3224.jpg,7.307165560632711e-06,0
./input/newest_test/test_3225.jpg,0.028203044086694717,0
./input/newest_test/test_3226.jpg,0.0016406491631641984,0
./input/newest_test/test_3227.jpg,0.9964264035224915,1
./input/newest_test/test_3228.jpg,0.54490727186203,1
./input/newest_test/test_3229.jpg,0.0005994589882902801,0
./input/newest_test/test_323.jpg,0.999992847442627,1
./input/newest_test/test_3230.jpg,4.685736257670214e-06,0
./input/newest_test/test_3231.jpg,0.9999840259552002,1
./input/newest_test/test_3232.jpg,0.0005903173005208373,0
./input/newest_test/test_3233.jpg,0.9999634027481079,1
./input/newest_test/test_3234.jpg,0.9994877576828003,1
./input/newest_test/test_3235.jpg,0.9063359498977661,1
./input/newest_test/test_3236.jpg,0.9911988377571106,1
./input/newest_test/test_3237.jpg,0.9992412328720093,1
./input/newest_test/test_3238.jpg,0.9994800686836243,1
./input/newest_test/test_3239.jpg,0.9989557266235352,1
./input/newest_test/test_324.jpg,0.999421238899231,1
./input/newest_test/test_3240.jpg,0.20554415881633759,0
./input/newest_test/test_3241.jpg,8.781378710409626e-05,0
./input/newest_test/test_3242.jpg,0.9998629093170166,1
./input/newest_test/test_3243.jpg,0.9954244494438171,1
./input/newest_test/test_3244.jpg,0.9923297762870789,1
./input/newest_test/test_3245.jpg,1.221679979401813e-09,0
./input/newest_test/test_3246.jpg,1.4708595230672472e-08,0
./input/newest_test/test_3247.jpg,0.9999490976333618,1
./input/newest_test/test_3248.jpg,9.88804913504282e-06,0
./input/newest_test/test_3249.jpg,0.9993477463722229,1
./input/newest_test/test_325.jpg,0.998894989490509,1
./input/newest_test/test_3250.jpg,0.0002456337388139218,0
./input/newest_test/test_3251.jpg,0.8931881785392761,1
./input/newest_test/test_3252.jpg,0.0027900775894522667,0
./input/newest_test/test_3253.jpg,0.9994820952415466,1
./input/newest_test/test_3254.jpg,0.9950975775718689,1
./input/newest_test/test_3255.jpg,3.1040119363723306e-09,0
./input/newest_test/test_3256.jpg,0.9994820952415466,1
./input/newest_test/test_3257.jpg,0.9998862743377686,1
./input/newest_test/test_3258.jpg,0.0007815458811819553,0
./input/newest_test/test_3259.jpg,0.9997432827949524,1
./input/newest_test/test_326.jpg,0.9998247027397156,1
./input/newest_test/test_3260.jpg,0.997775137424469,1
./input/newest_test/test_3261.jpg,0.9942572116851807,1
./input/newest_test/test_3262.jpg,0.9998936653137207,1
./input/newest_test/test_3263.jpg,1.815708674257621e-05,0
./input/newest_test/test_3264.jpg,0.9993765950202942,1
./input/newest_test/test_3265.jpg,0.9952256679534912,1
./input/newest_test/test_3266.jpg,0.8929757475852966,1
./input/newest_test/test_3267.jpg,1.0,1
./input/newest_test/test_3268.jpg,0.971330463886261,1
./input/newest_test/test_3269.jpg,0.999961256980896,1
./input/newest_test/test_327.jpg,0.001312175067141652,0
./input/newest_test/test_3270.jpg,1.1924033060495276e-05,0
./input/newest_test/test_3271.jpg,0.9999072551727295,1
./input/newest_test/test_3272.jpg,0.9999973773956299,1
./input/newest_test/test_3273.jpg,1.2482423699111678e-06,0
./input/newest_test/test_3274.jpg,0.9994820952415466,1
./input/newest_test/test_3275.jpg,0.00021806193399243057,0
./input/newest_test/test_3276.jpg,5.070779934612801e-06,0
./input/newest_test/test_3277.jpg,0.5052705407142639,1
./input/newest_test/test_3278.jpg,0.9993566870689392,1
./input/newest_test/test_3279.jpg,0.9867744445800781,1
./input/newest_test/test_328.jpg,0.0009298934019170702,0
./input/newest_test/test_3280.jpg,0.9998382329940796,1
./input/newest_test/test_3281.jpg,0.9840701818466187,1
./input/newest_test/test_3282.jpg,0.9988420605659485,1
./input/newest_test/test_3283.jpg,2.437940565869212e-06,0
./input/newest_test/test_3284.jpg,6.0367507103364915e-05,0
./input/newest_test/test_3285.jpg,0.9998577833175659,1
./input/newest_test/test_3286.jpg,0.0506969653069973,0
./input/newest_test/test_3287.jpg,0.9997584223747253,1
./input/newest_test/test_3288.jpg,0.9996730089187622,1
./input/newest_test/test_3289.jpg,0.9999963045120239,1
./input/newest_test/test_329.jpg,0.9999980926513672,1
./input/newest_test/test_3290.jpg,0.24733704328536987,0
./input/newest_test/test_3291.jpg,0.0005943913129158318,0
./input/newest_test/test_3292.jpg,2.2972419628786156e-06,0
./input/newest_test/test_3293.jpg,0.996259331703186,1
./input/newest_test/test_3294.jpg,0.0009174930746667087,0
./input/newest_test/test_3295.jpg,0.9993928670883179,1
./input/newest_test/test_3296.jpg,0.9998382329940796,1
./input/newest_test/test_3297.jpg,3.1154631869867444e-06,0
./input/newest_test/test_3298.jpg,0.9999997615814209,1
./input/newest_test/test_3299.jpg,0.9949377775192261,1
./input/newest_test/test_33.jpg,0.00018411150085739791,0
./input/newest_test/test_330.jpg,7.757574348943308e-05,0
./input/newest_test/test_3300.jpg,4.783768599736504e-05,0
./input/newest_test/test_3301.jpg,0.0001402199559379369,0
./input/newest_test/test_3302.jpg,0.018595896661281586,0
./input/newest_test/test_3303.jpg,0.00834008026868105,0
./input/newest_test/test_3304.jpg,0.9994825124740601,1
./input/newest_test/test_3305.jpg,8.312431418744382e-06,0
./input/newest_test/test_3306.jpg,1.373388727188285e-06,0
./input/newest_test/test_3307.jpg,1.5100072232598905e-06,0
./input/newest_test/test_3308.jpg,0.9716981649398804,1
./input/newest_test/test_3309.jpg,3.9779915823601186e-05,0
./input/newest_test/test_331.jpg,0.9995983242988586,1
./input/newest_test/test_3310.jpg,1.0,1
./input/newest_test/test_3311.jpg,0.9999852180480957,1
./input/newest_test/test_3312.jpg,0.986359179019928,1
./input/newest_test/test_3313.jpg,1.0,1
./input/newest_test/test_3314.jpg,0.00010563596879364923,0
./input/newest_test/test_3315.jpg,0.007910415530204773,0
./input/newest_test/test_3316.jpg,0.9999920129776001,1
./input/newest_test/test_3317.jpg,1.6828798834467307e-05,0
./input/newest_test/test_3318.jpg,0.09143948554992676,0
./input/newest_test/test_3319.jpg,2.536140073061688e-06,0
./input/newest_test/test_332.jpg,1.685112806626421e-06,0
./input/newest_test/test_3320.jpg,0.980901837348938,1
./input/newest_test/test_3321.jpg,0.9999681711196899,1
./input/newest_test/test_3322.jpg,8.48264098749496e-05,0
./input/newest_test/test_3323.jpg,0.9999773502349854,1
./input/newest_test/test_3324.jpg,0.9984329342842102,1
./input/newest_test/test_3325.jpg,0.34387874603271484,0
./input/newest_test/test_3326.jpg,0.9999918937683105,1
./input/newest_test/test_3327.jpg,0.9044740796089172,1
./input/newest_test/test_3328.jpg,5.8361433730169665e-06,0
./input/newest_test/test_3329.jpg,0.9991934895515442,1
./input/newest_test/test_333.jpg,0.8691332340240479,1
./input/newest_test/test_3330.jpg,1.0177477633988019e-05,0
./input/newest_test/test_3331.jpg,0.975081741809845,1
./input/newest_test/test_3332.jpg,0.026162507012486458,0
./input/newest_test/test_3333.jpg,1.5533823116697931e-09,0
./input/newest_test/test_3334.jpg,9.530133684165776e-05,0
./input/newest_test/test_3335.jpg,0.056820571422576904,0
./input/newest_test/test_3336.jpg,4.92801409563981e-05,0
./input/newest_test/test_3337.jpg,0.9100030064582825,1
./input/newest_test/test_3338.jpg,0.6897342801094055,1
./input/newest_test/test_3339.jpg,0.9999939203262329,1
./input/newest_test/test_334.jpg,0.08390400558710098,0
./input/newest_test/test_3340.jpg,0.9992533326148987,1
./input/newest_test/test_3341.jpg,0.9997872710227966,1
./input/newest_test/test_3342.jpg,0.9999905824661255,1
./input/newest_test/test_3343.jpg,0.9982538819313049,1
./input/newest_test/test_3344.jpg,0.9999980926513672,1
./input/newest_test/test_3345.jpg,0.9955642223358154,1
./input/newest_test/test_3346.jpg,0.1217922791838646,0
./input/newest_test/test_3347.jpg,0.9992965459823608,1
./input/newest_test/test_3348.jpg,0.9997678399085999,1
./input/newest_test/test_3349.jpg,0.0005230041570030153,0
./input/newest_test/test_335.jpg,0.00032378570176661015,0
./input/newest_test/test_3350.jpg,2.206826684414409e-05,0
./input/newest_test/test_3351.jpg,0.2371688187122345,0
./input/newest_test/test_3352.jpg,0.12042133510112762,0
./input/newest_test/test_3353.jpg,0.0005794399185106158,0
./input/newest_test/test_3354.jpg,7.547144775799097e-08,0
./input/newest_test/test_3355.jpg,0.9843448996543884,1
./input/newest_test/test_3356.jpg,0.0001905749668367207,0
./input/newest_test/test_3357.jpg,9.687344572739676e-05,0
./input/newest_test/test_3358.jpg,6.9022148636577185e-06,0
./input/newest_test/test_3359.jpg,0.9949965476989746,1
./input/newest_test/test_336.jpg,0.15682218968868256,0
./input/newest_test/test_3360.jpg,0.00026517920196056366,0
./input/newest_test/test_3361.jpg,0.9995300769805908,1
./input/newest_test/test_3362.jpg,0.45424118638038635,0
./input/newest_test/test_3363.jpg,0.004886235576122999,0
./input/newest_test/test_3364.jpg,0.9993636012077332,1
./input/newest_test/test_3365.jpg,0.0017167993355542421,0
./input/newest_test/test_3366.jpg,5.29733097209828e-06,0
./input/newest_test/test_3367.jpg,3.2544175354587423e-08,0
./input/newest_test/test_3368.jpg,0.0005230041570030153,0
./input/newest_test/test_3369.jpg,0.0019678485114127398,0
./input/newest_test/test_337.jpg,0.999942421913147,1
./input/newest_test/test_3370.jpg,0.9897128343582153,1
./input/newest_test/test_3371.jpg,0.9995532631874084,1
./input/newest_test/test_3372.jpg,0.014660285785794258,0
./input/newest_test/test_3373.jpg,0.9999963045120239,1
./input/newest_test/test_3374.jpg,0.0030476858373731375,0
./input/newest_test/test_3375.jpg,2.2217160221771337e-05,0
./input/newest_test/test_3376.jpg,0.9998294115066528,1
./input/newest_test/test_3377.jpg,0.999991774559021,1
./input/newest_test/test_3378.jpg,0.0029956987127661705,0
./input/newest_test/test_3379.jpg,0.8941452503204346,1
./input/newest_test/test_338.jpg,0.9999873638153076,1
./input/newest_test/test_3380.jpg,0.003704080590978265,0
./input/newest_test/test_3381.jpg,0.9999668598175049,1
./input/newest_test/test_3382.jpg,0.9999887943267822,1
./input/newest_test/test_3383.jpg,0.9998466968536377,1
./input/newest_test/test_3384.jpg,0.9982538819313049,1
./input/newest_test/test_3385.jpg,4.7038197408255655e-06,0
./input/newest_test/test_3386.jpg,1.2324287581577664e-06,0
./input/newest_test/test_3387.jpg,0.9995256662368774,1
./input/newest_test/test_3388.jpg,4.583148793813052e-08,0
./input/newest_test/test_3389.jpg,2.2161335436976515e-05,0
./input/newest_test/test_339.jpg,7.547144775799097e-08,0
./input/newest_test/test_3390.jpg,0.999974250793457,1
./input/newest_test/test_3391.jpg,6.515013410535175e-06,0
./input/newest_test/test_3392.jpg,0.9999592304229736,1
./input/newest_test/test_3393.jpg,0.00016818511357996613,0
./input/newest_test/test_3394.jpg,4.9446691264165565e-05,0
./input/newest_test/test_3395.jpg,0.905555009841919,1
./input/newest_test/test_3396.jpg,0.00037975888699293137,0
./input/newest_test/test_3397.jpg,0.971330463886261,1
./input/newest_test/test_3398.jpg,0.9999980926513672,1
./input/newest_test/test_3399.jpg,0.9999986886978149,1
./input/newest_test/test_34.jpg,0.058638572692871094,0
./input/newest_test/test_340.jpg,0.8941452503204346,1
./input/newest_test/test_3400.jpg,0.9999743700027466,1
./input/newest_test/test_3401.jpg,0.0026228451170027256,0
./input/newest_test/test_3402.jpg,6.894952520042352e-08,0
./input/newest_test/test_3403.jpg,0.9999605417251587,1
./input/newest_test/test_3404.jpg,0.9994794726371765,1
./input/newest_test/test_3405.jpg,1.5672475228711846e-06,0
./input/newest_test/test_3406.jpg,0.9999992847442627,1
./input/newest_test/test_3407.jpg,0.005041427910327911,0
./input/newest_test/test_3408.jpg,0.005269210785627365,0
./input/newest_test/test_3409.jpg,0.999369204044342,1
./input/newest_test/test_341.jpg,0.000372072565369308,0
./input/newest_test/test_3410.jpg,0.9479490518569946,1
./input/newest_test/test_3411.jpg,0.999693751335144,1
./input/newest_test/test_3412.jpg,0.9999088048934937,1
./input/newest_test/test_3413.jpg,0.9995216131210327,1
./input/newest_test/test_3414.jpg,0.9984329342842102,1
./input/newest_test/test_3415.jpg,0.003041528631001711,0
./input/newest_test/test_3416.jpg,0.9999948740005493,1
./input/newest_test/test_3417.jpg,0.00011368531704647467,0
./input/newest_test/test_3418.jpg,0.9965001344680786,1
./input/newest_test/test_3419.jpg,0.9948785305023193,1
./input/newest_test/test_342.jpg,0.451452374458313,0
./input/newest_test/test_3420.jpg,8.235057975980453e-06,0
./input/newest_test/test_3421.jpg,0.9358325004577637,1
./input/newest_test/test_3422.jpg,9.862296428764239e-05,0
./input/newest_test/test_3423.jpg,1.602621409801941e-06,0
./input/newest_test/test_3424.jpg,0.996874213218689,1
./input/newest_test/test_3425.jpg,0.9977093935012817,1
./input/newest_test/test_3426.jpg,0.9999372959136963,1
./input/newest_test/test_3427.jpg,0.9998348951339722,1
./input/newest_test/test_3428.jpg,2.489329199306667e-05,0
./input/newest_test/test_3429.jpg,5.4101245041238144e-05,0
./input/newest_test/test_343.jpg,2.2622965900609415e-07,0
./input/newest_test/test_3430.jpg,1.1713807907653973e-05,0
./input/newest_test/test_3431.jpg,3.545087565726135e-07,0
./input/newest_test/test_3432.jpg,0.9893306493759155,1
./input/newest_test/test_3433.jpg,5.71157727335958e-07,0
./input/newest_test/test_3434.jpg,0.9999464750289917,1
./input/newest_test/test_3435.jpg,0.0001308909268118441,0
./input/newest_test/test_3436.jpg,0.980101466178894,1
./input/newest_test/test_3437.jpg,0.0033039229456335306,0
./input/newest_test/test_3438.jpg,0.9970471262931824,1
