image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy
./dataset/valid/real/real_train_5459.jpg,212.573486328125,38.97624619539686,35.348297119140625,6.491339683532715,6.4650702476501465,6.67702579498291
./dataset/valid/real/real_train_5470.jpg,72.229248046875,40.29441435416954,64.09597778320312,5.841326713562012,7.0535807609558105,7.084428787231445
./dataset/valid/real/real_train_5481.jpg,119.8828125,53.17988318514753,61.739654541015625,5.732699394226074,7.078455924987793,7.65778923034668
./dataset/valid/real/real_train_5483.jpg,152.35682678222656,70.00337370297844,52.31211853027344,5.015865802764893,6.889576435089111,7.715234756469727
./dataset/valid/real/real_train_5488.jpg,63.11897277832031,21.544468290274327,177.00917053222656,4.444334983825684,6.530972480773926,6.102781772613525
./dataset/valid/real/real_train_5489.jpg,221.29786682128906,33.02456128825302,17.09735107421875,4.264802932739258,4.638026237487793,4.458443641662598
./dataset/valid/real/real_train_5497.jpg,160.7562255859375,91.47388752367121,94.23831176757812,3.7788827419281006,7.602872848510742,7.194845676422119
./dataset/valid/real/real_train_55.jpg,247.31100463867188,10.160674444516907,60.36051940917969,3.995203971862793,7.100638389587402,4.211556434631348
./dataset/valid/real/real_train_5501.jpg,103.46987915039062,70.14619248419218,52.66902160644531,5.543997764587402,6.690166473388672,6.607857704162598
./dataset/valid/real/real_train_5503.jpg,153.14358520507812,79.62113072389624,81.34210205078125,4.168473720550537,7.028255939483643,7.537095546722412
./dataset/valid/real/real_train_5508.jpg,74.31748962402344,64.77485432974144,173.80372619628906,5.413325309753418,6.582697868347168,7.4216718673706055
./dataset/valid/real/real_train_5510.jpg,208.92405700683594,29.911951436522674,91.86212158203125,4.661919116973877,6.674192905426025,6.254749774932861
./dataset/valid/real/real_train_5518.jpg,167.9633331298828,77.41642171541737,90.90412902832031,5.019055366516113,7.110976219177246,7.326911926269531
./dataset/valid/real/real_train_5519.jpg,182.7213134765625,22.499795215721157,59.62864685058594,3.941394567489624,6.227444171905518,5.654531955718994
./dataset/valid/real/real_train_552.jpg,21.625762939453125,22.782752792328264,0.0,-0.0,-0.0,5.543736457824707
./dataset/valid/real/real_train_5526.jpg,197.37974548339844,80.58828521806595,48.83233642578125,3.742361068725586,4.077791690826416,4.804264068603516
./dataset/valid/real/real_train_5528.jpg,166.46017456054688,49.76921807691082,59.90608215332031,3.6644608974456787,6.272188186645508,6.5171918869018555
./dataset/valid/real/real_train_5535.jpg,208.34388732910156,26.646035011095,102.95552062988281,4.7438249588012695,7.04580020904541,5.9594550132751465
./dataset/valid/real/real_train_5537.jpg,124.77447509765625,50.43578837605422,84.38699340820312,6.287402629852295,7.604264736175537,7.620101451873779
./dataset/valid/real/real_train_555.jpg,105.96012878417969,58.755832180247225,106.88204956054688,5.69593620300293,7.190291881561279,7.61289644241333
./dataset/valid/real/real_train_5559.jpg,141.10116577148438,71.20275782601155,175.94268798828125,3.0691945552825928,7.416597366333008,7.717146873474121
./dataset/valid/real/real_train_556.jpg,120.08506774902344,58.581965839394286,66.39622497558594,6.227858543395996,7.10657262802124,7.5176897048950195
./dataset/valid/real/real_train_5561.jpg,131.1554718017578,76.329106043966,108.01699829101562,5.313114166259766,7.382349014282227,7.387169361114502
./dataset/valid/real/real_train_5566.jpg,153.98573303222656,56.449922722139014,49.995819091796875,4.150049686431885,6.57252311706543,7.205621719360352
./dataset/valid/real/real_train_5567.jpg,176.11160278320312,57.892286020320746,44.89283752441406,5.173499584197998,6.024240016937256,7.320318222045898
./dataset/valid/real/real_train_5568.jpg,206.53884887695312,14.373333957228207,92.72880554199219,3.203428030014038,5.73990535736084,5.5408453941345215
./dataset/valid/real/real_train_5571.jpg,137.72311401367188,67.08606551257284,100.56057739257812,5.369593143463135,7.331814289093018,7.7239837646484375
./dataset/valid/real/real_train_5574.jpg,138.77064514160156,69.24194923366926,97.37338256835938,6.446124076843262,7.469865322113037,7.7876877784729
./dataset/valid/real/real_train_5579.jpg,134.1490936279297,64.88783354271028,49.339508056640625,4.686610221862793,6.488757133483887,7.53813362121582
./dataset/valid/real/real_train_558.jpg,142.2647705078125,67.47775215024629,101.62176513671875,5.640506744384766,7.078346252441406,7.6261162757873535
./dataset/valid/real/real_train_5595.jpg,143.23757934570312,57.992050269268816,233.0835723876953,3.8345513343811035,5.475131034851074,7.560523986816406
./dataset/valid/real/real_train_5602.jpg,100.79998779296875,47.848481763072705,138.49951171875,2.639206886291504,6.779970169067383,7.121302604675293
./dataset/valid/real/real_train_5608.jpg,69.50125122070312,39.2868552975021,0.0,-0.0,-0.0,7.238999366760254
./dataset/valid/real/real_train_5610.jpg,98.27816772460938,76.47978102848002,132.05416870117188,6.065473556518555,7.4181742668151855,7.582315444946289
./dataset/valid/real/real_train_5639.jpg,138.67056274414062,46.73486629057547,108.55221557617188,4.196198463439941,7.3755202293396,7.423549175262451
./dataset/valid/real/real_train_5645.jpg,151.9353485107422,97.29075643823819,61.958648681640625,4.644639015197754,7.013843536376953,7.227869510650635
./dataset/valid/real/real_train_5646.jpg,154.072998046875,20.5909693422413,72.14306640625,2.9012787342071533,6.693015098571777,6.350551605224609
./dataset/valid/real/real_train_5650.jpg,86.76837158203125,87.77574139936176,77.75274658203125,4.894108772277832,5.687325477600098,6.433576583862305
./dataset/valid/real/real_train_5651.jpg,180.50772094726562,69.26457133691497,57.80924987792969,5.916657447814941,6.59475040435791,7.151341438293457
./dataset/valid/real/real_train_5658.jpg,115.31352233886719,61.794406884245184,97.17709350585938,4.459963321685791,7.389407634735107,7.449689865112305
./dataset/valid/real/real_train_5660.jpg,68.09657287597656,47.01542309717923,106.95439147949219,5.200958728790283,7.456499099731445,7.211381435394287
./dataset/valid/real/real_train_5661.jpg,188.70864868164062,61.63774610795454,93.55030822753906,4.661501407623291,6.366518974304199,6.413087844848633
./dataset/valid/real/real_train_5670.jpg,172.62156677246094,59.26983226676105,69.89053344726562,4.625582695007324,7.010514259338379,6.989945888519287
./dataset/valid/real/real_train_568.jpg,101.11561584472656,40.79733036109911,175.21630859375,4.857752799987793,6.995173454284668,7.330623149871826
./dataset/valid/real/real_train_5680.jpg,164.2815704345703,46.448208288085596,83.42399597167969,4.016035079956055,7.27642297744751,7.459493637084961
./dataset/valid/real/real_train_5682.jpg,155.98023986816406,66.20370390641895,75.66941833496094,6.432559967041016,7.3683648109436035,7.068944931030273
./dataset/valid/real/real_train_5693.jpg,126.12030029296875,64.12449786221876,52.66639709472656,5.507415771484375,7.013235092163086,7.717437744140625
./dataset/valid/real/real_train_570.jpg,183.47265625,63.3834240974514,54.744903564453125,6.444479465484619,6.673398494720459,7.147261619567871
./dataset/valid/real/real_train_5704.jpg,189.33953857421875,30.37056309515472,178.28611755371094,2.0964698791503906,6.690925598144531,6.931017875671387
./dataset/valid/real/real_train_5724.jpg,62.46156311035156,49.4403714513366,68.85064697265625,5.729067802429199,6.795783519744873,6.878931999206543
./dataset/valid/real/real_train_5731.jpg,188.78382873535156,57.675851292828824,93.97183227539062,4.656772613525391,7.178117752075195,6.8746657371521
./dataset/valid/real/real_train_5732.jpg,207.14285278320312,29.559504251063807,124.96910095214844,3.620783567428589,6.031886100769043,5.997567176818848
./dataset/valid/real/real_train_5733.jpg,208.52911376953125,54.27814572024248,15.632537841796875,3.5634355545043945,4.954748630523682,6.813360691070557
./dataset/valid/real/real_train_5738.jpg,131.70761108398438,85.13043681690942,0.0,-0.0,-0.0,7.503902435302734
./dataset/valid/real/real_train_574.jpg,183.5756072998047,71.42028904209593,61.31561279296875,5.588062763214111,7.065114974975586,7.28687047958374
./dataset/valid/real/real_train_5741.jpg,138.63832092285156,36.63207025517017,121.93516540527344,3.391533136367798,7.229186058044434,6.796335220336914
./dataset/valid/real/real_train_5743.jpg,182.008056640625,59.22526294604391,40.41084289550781,6.072096824645996,6.120465278625488,7.236241340637207
./dataset/valid/real/real_train_5747.jpg,175.8934783935547,69.65179435928876,77.20791625976562,6.076107025146484,7.010788917541504,6.923216819763184
./dataset/valid/real/real_train_575.jpg,36.03729248046875,47.10399029542369,142.2892303466797,4.256908893585205,6.365983009338379,6.151302337646484
./dataset/valid/real/real_train_5751.jpg,230.97866821289062,27.901366262081076,34.195098876953125,5.398514747619629,6.203401565551758,6.0082173347473145
./dataset/valid/real/real_train_5764.jpg,162.0752716064453,61.281330137478754,133.5692138671875,3.6660068035125732,7.5228681564331055,7.718623638153076
./dataset/valid/real/real_train_5770.jpg,136.73216247558594,54.3349503482307,105.033935546875,5.880539417266846,7.763241767883301,7.719449520111084
./dataset/valid/real/real_train_5772.jpg,94.74851989746094,37.65539506380656,59.21435546875,5.4332475662231445,6.792872905731201,7.1523590087890625
./dataset/valid/real/real_train_5774.jpg,180.22564697265625,86.42094796977474,76.10453796386719,4.55596399307251,6.170599937438965,6.931944370269775
./dataset/valid/real/real_train_5779.jpg,191.29795837402344,41.865843136324834,86.84562683105469,5.635648727416992,7.209445953369141,6.847431182861328
./dataset/valid/real/real_train_5782.jpg,145.6619110107422,79.36064976647938,126.44001770019531,4.583534240722656,6.888582229614258,7.243494033813477
./dataset/valid/real/real_train_5784.jpg,47.3455810546875,45.243333067048574,60.20933532714844,4.374812126159668,6.777538776397705,6.670108318328857
./dataset/valid/real/real_train_5788.jpg,216.7933807373047,45.97245679956958,94.34220886230469,3.6428756713867188,6.328388214111328,5.779613494873047
./dataset/valid/real/real_train_5791.jpg,192.37484741210938,10.357987023517342,27.003463745117188,2.8708574771881104,4.48501443862915,5.266214370727539
./dataset/valid/real/real_train_5797.jpg,92.435546875,45.78908145307309,101.34193420410156,6.186465740203857,7.579570293426514,7.398837566375732
./dataset/valid/real/real_train_5808.jpg,161.20196533203125,47.53669378131965,74.83358764648438,4.061991214752197,7.128623962402344,7.384650230407715
./dataset/valid/real/real_train_5812.jpg,146.23672485351562,59.3836316005209,53.77928161621094,5.783870697021484,6.77776575088501,7.459519386291504
./dataset/valid/real/real_train_5816.jpg,129.56214904785156,69.66760559668984,101.65815734863281,5.906369209289551,7.6509690284729,7.897226333618164
./dataset/valid/real/real_train_582.jpg,218.59854125976562,46.04964017953936,19.44989013671875,3.7641074657440186,3.704697608947754,5.156556129455566
./dataset/valid/real/real_train_5825.jpg,156.5172882080078,71.86978501084154,150.90777587890625,3.7970781326293945,7.267867565155029,6.957698345184326
./dataset/valid/real/real_train_5828.jpg,108.7215576171875,54.21276210059567,75.61831665039062,5.6281418800354,7.327538967132568,7.498363494873047
./dataset/valid/real/real_train_5831.jpg,59.099212646484375,50.03564691812068,96.65174865722656,5.854012966156006,7.149006366729736,6.8926801681518555
./dataset/valid/real/real_train_5835.jpg,84.01191711425781,50.57677940941551,135.5450439453125,6.202476978302002,7.747588157653809,7.410566329956055
./dataset/valid/real/real_train_5836.jpg,158.2555389404297,50.00742704381327,99.44306945800781,4.300616264343262,7.693487167358398,7.439643859863281
./dataset/valid/real/real_train_5839.jpg,174.23033142089844,50.31107701112703,37.06517028808594,5.2316060066223145,6.143026828765869,7.032753944396973
./dataset/valid/real/real_train_5840.jpg,48.30842590332031,54.87464390767732,191.73956298828125,5.839754581451416,5.86101770401001,6.628911972045898
./dataset/valid/real/real_train_5844.jpg,95.28302001953125,82.87190938577871,202.81997680664062,5.589982986450195,6.833886623382568,7.38851261138916
./dataset/valid/real/real_train_5845.jpg,39.17707824707031,53.90482759770557,127.63166809082031,4.697845458984375,6.0595221519470215,5.871638774871826
./dataset/valid/real/real_train_5847.jpg,74.42604064941406,59.11831279063812,67.15153503417969,5.939935684204102,7.146263122558594,7.357533931732178
./dataset/valid/real/real_train_5852.jpg,90.41070556640625,36.56702017184706,180.25082397460938,4.770269870758057,7.077849388122559,6.754015922546387
./dataset/valid/real/real_train_5856.jpg,172.6992950439453,88.31246449398343,19.7442626953125,3.612705945968628,4.213397979736328,7.254170894622803
./dataset/valid/real/real_train_5872.jpg,207.27944946289062,26.250784191962772,39.40773010253906,4.002678394317627,5.874191761016846,5.285104751586914
./dataset/valid/real/real_train_5880.jpg,190.29000854492188,27.361550594805028,180.34982299804688,2.8167645931243896,6.476693153381348,6.079511642456055
./dataset/valid/real/real_train_5884.jpg,148.90223693847656,72.45246040289871,54.31646728515625,5.855510711669922,6.9984049797058105,7.7348222732543945
./dataset/valid/real/real_train_5915.jpg,231.53579711914062,7.300633922861509,48.12504577636719,4.913829326629639,5.522896766662598,4.89003324508667
./dataset/valid/real/real_train_5918.jpg,39.21949768066406,21.926878885687245,69.01756286621094,3.478332757949829,5.970220565795898,6.0741801261901855
./dataset/valid/real/real_train_592.jpg,49.00541687011719,48.860223367957474,82.61189270019531,4.959332466125488,6.857942581176758,6.8926286697387695
./dataset/valid/real/real_train_5921.jpg,192.2890625,35.854655275593444,75.40087890625,3.8837265968322754,7.080317974090576,6.630180835723877
./dataset/valid/real/real_train_5924.jpg,112.76837158203125,68.8418717517457,68.71018981933594,5.324792861938477,7.208172798156738,7.672645092010498
./dataset/valid/real/real_train_5931.jpg,113.18470764160156,87.45348347761431,80.04202270507812,3.400484800338745,5.809789657592773,6.475131988525391
./dataset/valid/real/real_train_5933.jpg,160.44798278808594,55.138430343569205,79.73890686035156,6.4029388427734375,7.422396659851074,7.636699676513672
./dataset/valid/real/real_train_5936.jpg,39.98179626464844,45.9584254401889,60.78349304199219,3.70052433013916,6.121457099914551,6.276834487915039
./dataset/valid/real/real_train_5938.jpg,96.43846130371094,55.38297475246539,85.29275512695312,5.502915382385254,6.631606101989746,7.47824764251709
./dataset/valid/real/real_train_594.jpg,89.2493896484375,61.32253780973435,28.158233642578125,2.547438859939575,5.315517902374268,7.348069667816162
