image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,is_natural
./dataset/valid/fake/fake_train_5259.jpg,79.60298156738281,54.814630548689806,118.11695861816406,5.914658546447754,7.722846984863281,7.55713415145874,1.0
./dataset/valid/fake/fake_train_5270.jpg,94.22035217285156,55.3982153449131,98.4749755859375,6.677243709564209,7.569178104400635,7.597418785095215,1.0
./dataset/valid/fake/fake_train_5271.jpg,185.21287536621094,61.48323031114663,143.37693786621094,5.480546951293945,7.665801525115967,7.478652000427246,1.0
./dataset/valid/fake/fake_train_5274.jpg,170.17904663085938,46.896443836406654,98.93453979492188,5.452570915222168,7.380592346191406,7.434292793273926,1.0
./dataset/valid/fake/fake_train_5288.jpg,96.69352722167969,51.40516352478018,126.20225524902344,5.977221488952637,7.705455303192139,7.619724750518799,1.0
./dataset/valid/fake/fake_train_5292.jpg,84.40390014648438,51.83943987248284,131.98883056640625,6.3642401695251465,7.739295959472656,7.51804780960083,1.0
./dataset/valid/fake/fake_train_5299.jpg,85.70973205566406,55.66491134672061,109.28671264648438,6.47705602645874,7.7930827140808105,7.539294719696045,1.0
./dataset/valid/fake/fake_train_530.jpg,102.31234741210938,50.945146606676765,119.33966064453125,5.2349853515625,6.948472499847412,7.609626770019531,1.0
./dataset/valid/fake/fake_train_5305.jpg,86.75331115722656,53.22734121889816,113.51542663574219,6.405816078186035,7.750589370727539,7.5362443923950195,1.0
./dataset/valid/fake/fake_train_531.jpg,108.82269287109375,58.08547590539866,115.22792053222656,4.746358394622803,7.787469863891602,7.695639133453369,1.0
./dataset/valid/fake/fake_train_5310.jpg,81.71940612792969,54.21580294686857,118.82609558105469,6.428138732910156,7.681147575378418,7.573479652404785,1.0
./dataset/valid/fake/fake_train_5311.jpg,160.01939392089844,51.61738797802233,107.35539245605469,5.193345069885254,7.453351974487305,7.618377208709717,1.0
./dataset/valid/fake/fake_train_5312.jpg,85.58293151855469,52.20841665225911,131.29710388183594,5.410009860992432,7.660478115081787,7.439718723297119,1.0
./dataset/valid/fake/fake_train_5320.jpg,171.48782348632812,48.95004377246526,108.40655517578125,5.785783290863037,7.3628950119018555,7.499024391174316,1.0
./dataset/valid/fake/fake_train_5330.jpg,78.88558959960938,45.870275627460416,110.3740234375,6.410788536071777,7.630178451538086,7.324790000915527,1.0
./dataset/valid/fake/fake_train_5335.jpg,168.5448760986328,46.68579850483666,121.01968383789062,5.444552421569824,7.509895324707031,7.440683841705322,1.0
./dataset/valid/fake/fake_train_5336.jpg,78.14112854003906,44.82733831433104,90.4117431640625,6.694418907165527,7.512986183166504,7.285244464874268,0.0
./dataset/valid/fake/fake_train_5337.jpg,170.39881896972656,52.822938518111386,123.11318969726562,4.889206886291504,7.681168556213379,7.5736260414123535,1.0
./dataset/valid/fake/fake_train_5340.jpg,175.99072265625,49.8353637695776,120.02938842773438,4.9992475509643555,7.516783714294434,7.381712913513184,1.0
./dataset/valid/fake/fake_train_5341.jpg,83.39183044433594,44.270435021840576,95.55661010742188,6.495165824890137,7.447772026062012,7.327930927276611,0.0
./dataset/valid/fake/fake_train_5343.jpg,82.78846740722656,52.93947622291082,104.97315979003906,6.104285717010498,7.53038215637207,7.500067710876465,1.0
./dataset/valid/fake/fake_train_5349.jpg,158.98223876953125,56.92414430666925,103.43849182128906,5.369246482849121,7.460794925689697,7.730833053588867,1.0
./dataset/valid/fake/fake_train_5363.jpg,91.33303833007812,47.89261075891231,128.61334228515625,6.030943870544434,7.7856245040893555,7.534004211425781,1.0
./dataset/valid/fake/fake_train_5366.jpg,166.7423553466797,53.05232889598985,108.64859008789062,5.630576133728027,7.487720489501953,7.633604049682617,1.0
./dataset/valid/fake/fake_train_5376.jpg,88.56495666503906,45.56108092801281,113.7161865234375,5.891366958618164,7.811977386474609,7.403903007507324,1.0
./dataset/valid/fake/fake_train_5381.jpg,177.30368041992188,67.57459891363969,106.06967163085938,5.098302841186523,6.926396369934082,7.551044940948486,1.0
./dataset/valid/fake/fake_train_5382.jpg,86.27523803710938,59.61130752011151,96.84629821777344,6.438967227935791,7.453475475311279,7.559502124786377,1.0
./dataset/valid/fake/fake_train_5386.jpg,173.17660522460938,53.783845682920905,111.12765502929688,5.429228782653809,7.362300872802734,7.586048126220703,1.0
./dataset/valid/fake/fake_train_5388.jpg,174.1622772216797,53.78553472876679,132.15817260742188,5.138619422912598,7.76259708404541,7.548972129821777,1.0
./dataset/valid/fake/fake_train_5389.jpg,94.08030700683594,51.600218558657815,127.95738220214844,6.1652445793151855,7.807506561279297,7.502463340759277,1.0
./dataset/valid/fake/fake_train_5394.jpg,161.93490600585938,55.717888491731316,119.05917358398438,4.708384990692139,7.488860130310059,7.651872158050537,1.0
./dataset/valid/fake/fake_train_5395.jpg,184.3484344482422,52.270398771178066,138.11788940429688,6.059401512145996,7.912570476531982,7.434887886047363,1.0
./dataset/valid/fake/fake_train_5398.jpg,79.41021728515625,51.590980788149935,132.5013427734375,6.348749160766602,7.78584623336792,7.475534439086914,1.0
./dataset/valid/fake/fake_train_54.jpg,113.04475402832031,47.288044098172,54.259613037109375,5.200050354003906,6.675833225250244,7.4919843673706055,0.0
./dataset/valid/fake/fake_train_5410.jpg,165.14517211914062,48.746278095674384,120.87287902832031,5.218903541564941,7.182738780975342,7.518012046813965,1.0
./dataset/valid/fake/fake_train_5411.jpg,98.19094848632812,52.309066236186446,90.72261047363281,6.161334037780762,7.262695789337158,7.6240715980529785,1.0
./dataset/valid/fake/fake_train_5413.jpg,81.30720520019531,48.68795663135446,114.02499389648438,5.819555282592773,7.30975341796875,7.267733097076416,1.0
./dataset/valid/fake/fake_train_5419.jpg,183.2799530029297,47.29897917635983,118.54074096679688,5.664196491241455,7.493425369262695,7.420055866241455,1.0
./dataset/valid/fake/fake_train_542.jpg,161.333740234375,56.59422485672627,157.2525177001953,5.620985984802246,7.810433387756348,7.626238822937012,1.0
./dataset/valid/fake/fake_train_5420.jpg,87.27040100097656,54.8089108794353,118.19917297363281,6.431361198425293,7.685113906860352,7.473498344421387,1.0
./dataset/valid/fake/fake_train_5425.jpg,166.27890014648438,47.17260090853449,126.84104919433594,4.531010150909424,7.5588226318359375,7.480828285217285,1.0
./dataset/valid/fake/fake_train_5428.jpg,130.61172485351562,55.8056937140532,108.89547729492188,5.353087425231934,7.5695695877075195,7.751979827880859,1.0
./dataset/valid/fake/fake_train_543.jpg,132.26837158203125,68.1262417327674,105.29597473144531,5.244555473327637,7.63775634765625,7.7807512283325195,1.0
./dataset/valid/fake/fake_train_5437.jpg,99.08198547363281,54.456629092225015,106.88548278808594,6.5940351486206055,7.584165096282959,7.630107879638672,1.0
./dataset/valid/fake/fake_train_5438.jpg,166.72190856933594,51.31107034249358,130.44639587402344,5.019735813140869,7.652593612670898,7.591218948364258,1.0
./dataset/valid/fake/fake_train_544.jpg,125.09614562988281,66.2851838953496,69.91203308105469,6.219330787658691,7.167856216430664,7.821218013763428,1.0
./dataset/valid/fake/fake_train_5446.jpg,90.81292724609375,59.33047884803796,120.20355224609375,5.888484954833984,7.742347717285156,7.520227432250977,1.0
./dataset/valid/fake/fake_train_5460.jpg,162.15200805664062,55.915361433895235,139.8130340576172,4.651653289794922,7.571331024169922,7.659040927886963,1.0
./dataset/valid/fake/fake_train_5461.jpg,126.44795227050781,56.533260914419564,45.98265075683594,4.866349220275879,6.271417140960693,7.383924961090088,0.0
./dataset/valid/fake/fake_train_5462.jpg,87.56851196289062,48.508330643347236,85.11456298828125,6.24765682220459,7.358936309814453,7.458453178405762,1.0
./dataset/valid/fake/fake_train_5465.jpg,173.2643280029297,48.774096678518816,102.722900390625,5.466578483581543,7.285948753356934,7.518106460571289,1.0
./dataset/valid/fake/fake_train_5479.jpg,182.8400421142578,49.140652039670464,118.40830993652344,5.572475910186768,7.499409198760986,7.4188971519470215,1.0
./dataset/valid/fake/fake_train_5490.jpg,179.6104278564453,49.87311274404594,108.43647766113281,5.623919486999512,7.590763092041016,7.451179504394531,1.0
./dataset/valid/fake/fake_train_5491.jpg,82.68621826171875,49.304068443123015,113.78097534179688,6.345302581787109,7.52349853515625,7.360954284667969,1.0
./dataset/valid/fake/fake_train_5494.jpg,181.33541870117188,49.139586452240806,125.18780517578125,5.481838703155518,7.599761486053467,7.356332302093506,1.0
./dataset/valid/fake/fake_train_5498.jpg,88.43684387207031,49.335349640943356,133.79150390625,5.459127902984619,7.7522501945495605,7.505112648010254,1.0
./dataset/valid/fake/fake_train_5500.jpg,84.77630615234375,53.63587263782621,121.02085876464844,6.397907733917236,7.823153972625732,7.490474700927734,1.0
./dataset/valid/fake/fake_train_5509.jpg,82.66702270507812,49.78609821120426,97.45771789550781,6.411010265350342,7.4938530921936035,7.398197174072266,1.0
./dataset/valid/fake/fake_train_5515.jpg,79.00572204589844,56.05477363536402,100.47557067871094,6.3647871017456055,7.481712341308594,7.480460166931152,1.0
./dataset/valid/fake/fake_train_5517.jpg,114.45948791503906,59.67660808982787,92.72427368164062,5.9683918952941895,7.240794658660889,7.700733184814453,1.0
./dataset/valid/fake/fake_train_5522.jpg,82.56919860839844,54.59060894816885,114.81623840332031,6.194921493530273,7.773427486419678,7.574376106262207,1.0
./dataset/valid/fake/fake_train_5524.jpg,80.15606689453125,50.47513621610731,117.54154968261719,6.288174629211426,7.622372627258301,7.419443130493164,1.0
./dataset/valid/fake/fake_train_5525.jpg,177.93276977539062,50.36739044397636,132.03228759765625,4.019951820373535,7.403294563293457,7.465043544769287,1.0
./dataset/valid/fake/fake_train_5532.jpg,170.44998168945312,47.02438436831886,118.17877197265625,4.333996772766113,7.435290336608887,7.445483684539795,1.0
./dataset/valid/fake/fake_train_5535.jpg,84.294189453125,51.5862619885793,95.29388427734375,6.32009220123291,7.620996475219727,7.434296607971191,1.0
./dataset/valid/fake/fake_train_5536.jpg,172.3297882080078,51.71159718632853,116.76522827148438,5.154547214508057,7.204502105712891,7.353434085845947,1.0
./dataset/valid/fake/fake_train_5540.jpg,77.98422241210938,47.17977477216371,104.80351257324219,6.2156081199646,7.594579696655273,7.314398288726807,1.0
./dataset/valid/fake/fake_train_5541.jpg,170.01870727539062,49.77165189063563,115.93423461914062,5.3810906410217285,7.276165008544922,7.492127418518066,1.0
./dataset/valid/fake/fake_train_5544.jpg,76.2158203125,43.91514093377519,101.58497619628906,6.033186435699463,7.536287307739258,7.279541015625,0.0
./dataset/valid/fake/fake_train_5546.jpg,86.37408447265625,54.53231846434168,104.33323669433594,6.41523551940918,7.607553482055664,7.58538818359375,1.0
./dataset/valid/fake/fake_train_5552.jpg,192.7153778076172,49.02351903974878,129.69883728027344,4.992155075073242,7.738341331481934,7.321036338806152,1.0
./dataset/valid/fake/fake_train_5557.jpg,91.21908569335938,51.63398075159265,109.96588134765625,6.550451278686523,7.808765411376953,7.552386283874512,1.0
./dataset/valid/fake/fake_train_5558.jpg,174.35037231445312,56.99188586266181,120.46145629882812,5.428576946258545,7.576591491699219,7.630700588226318,1.0
./dataset/valid/fake/fake_train_5562.jpg,88.56854248046875,53.44573248834261,111.26310729980469,6.121682643890381,7.693460941314697,7.5798540115356445,1.0
./dataset/valid/fake/fake_train_5567.jpg,169.74217224121094,49.55768599106682,136.23190307617188,5.152149677276611,7.64234733581543,7.458056926727295,1.0
./dataset/valid/fake/fake_train_557.jpg,126.981689453125,58.3938512030795,67.65617370605469,5.458037376403809,7.128168106079102,7.7244486808776855,1.0
./dataset/valid/fake/fake_train_5576.jpg,187.52818298339844,49.87846832010463,126.42051696777344,5.674976825714111,7.669486999511719,7.417072296142578,1.0
./dataset/valid/fake/fake_train_5577.jpg,87.26420593261719,52.37666675390468,104.03396606445312,6.4100189208984375,7.630444526672363,7.528744697570801,1.0
./dataset/valid/fake/fake_train_5578.jpg,184.95375061035156,50.35498570387168,126.01852416992188,4.8921284675598145,7.639187812805176,7.407821178436279,1.0
./dataset/valid/fake/fake_train_5584.jpg,141.89517211914062,54.532030381523576,108.19332885742188,5.731860160827637,7.393742561340332,7.630893230438232,1.0
./dataset/valid/fake/fake_train_5585.jpg,81.29306030273438,49.699879532762154,110.78782653808594,6.153233051300049,7.677862167358398,7.383025169372559,1.0
./dataset/valid/fake/fake_train_5591.jpg,87.41458129882812,52.29780922177757,96.09144592285156,6.5088911056518555,7.4554667472839355,7.3640570640563965,1.0
./dataset/valid/fake/fake_train_5592.jpg,176.38511657714844,54.52349137850481,111.0565185546875,5.545090675354004,7.699333667755127,7.587353706359863,1.0
./dataset/valid/fake/fake_train_5594.jpg,178.62918090820312,49.861471972296684,134.21206665039062,5.715074062347412,7.568444728851318,7.466914176940918,1.0
./dataset/valid/fake/fake_train_5596.jpg,100.56062316894531,58.72864435146349,124.14030456542969,5.8294548988342285,7.546080589294434,7.730029106140137,1.0
./dataset/valid/fake/fake_train_5601.jpg,163.11512756347656,47.69136103527617,128.5238494873047,4.036014556884766,7.36226224899292,7.546529293060303,1.0
./dataset/valid/fake/fake_train_5608.jpg,179.6859893798828,48.0816561380118,114.35346984863281,5.399011611938477,7.592963695526123,7.302387714385986,1.0
./dataset/valid/fake/fake_train_5610.jpg,177.63787841796875,52.2479475621193,136.29627990722656,5.223597526550293,7.6384053230285645,7.495919704437256,1.0
./dataset/valid/fake/fake_train_5613.jpg,114.10032653808594,65.49133119400838,98.55732727050781,6.501156330108643,7.69746208190918,7.824955940246582,1.0
./dataset/valid/fake/fake_train_5618.jpg,98.1864013671875,48.66374564071509,117.5701904296875,5.40706729888916,7.446048736572266,7.485663414001465,1.0
./dataset/valid/fake/fake_train_5628.jpg,183.692626953125,51.71070265785071,132.01954650878906,6.427821159362793,7.876962661743164,7.4269022941589355,1.0
./dataset/valid/fake/fake_train_5634.jpg,178.62689208984375,53.86346790284285,118.89424133300781,5.086956024169922,7.6573638916015625,7.550861358642578,1.0
./dataset/valid/fake/fake_train_5648.jpg,89.02261352539062,56.67716338802123,122.98405456542969,6.050952911376953,7.605316162109375,7.577142238616943,1.0
./dataset/valid/fake/fake_train_5653.jpg,83.62460327148438,52.9723277981515,116.03282165527344,5.812365531921387,7.523644924163818,7.511602878570557,1.0
./dataset/valid/fake/fake_train_5655.jpg,129.2501983642578,60.06967345683793,86.37098693847656,6.283395767211914,7.635240077972412,7.7787065505981445,1.0
./dataset/valid/fake/fake_train_5667.jpg,165.05419921875,51.863663206757614,128.94305419921875,4.376379489898682,7.3447370529174805,7.56160306930542,1.0
./dataset/valid/fake/fake_train_5671.jpg,182.7888946533203,51.56094167234583,122.34368896484375,6.008525371551514,7.55063009262085,7.443253517150879,1.0
./dataset/valid/fake/fake_train_5678.jpg,166.9081573486328,43.237296153581426,94.93931579589844,5.473656177520752,6.8705549240112305,7.380788803100586,0.0
./dataset/valid/fake/fake_train_5691.jpg,87.28836059570312,45.965954091797,94.83273315429688,6.458616733551025,7.647881507873535,7.41372537612915,1.0
./dataset/valid/fake/fake_train_5695.jpg,133.36573791503906,58.90561052007969,36.83161926269531,4.279709815979004,5.643833637237549,7.033570289611816,0.0
./dataset/valid/fake/fake_train_570.jpg,146.89634704589844,57.81792163206179,151.74684143066406,5.185581207275391,7.497041702270508,7.730844974517822,1.0
./dataset/valid/fake/fake_train_5709.jpg,63.10282897949219,63.04198232103449,0.4207763671875,0.1696581244468689,0.21657423675060272,7.25981330871582,0.0
./dataset/valid/fake/fake_train_5710.jpg,80.22735595703125,42.94648897721412,96.51388549804688,6.286465644836426,7.2968244552612305,7.283459663391113,0.0
./dataset/valid/fake/fake_train_5714.jpg,91.24337768554688,56.07685783882345,129.77064514160156,5.455931663513184,7.812410354614258,7.515273094177246,1.0
./dataset/valid/fake/fake_train_5723.jpg,143.22544860839844,56.84248378279949,71.68861389160156,6.066117286682129,7.441188812255859,7.757148742675781,1.0
